,0
risk_reward_ratio,0.04788523571008282
cagr_over_avg_dd,0.10078171519773682
cagr_over_max_dd,0.0005758912284526178
max_drawdown_dollars,-3171.7741958987313
max_drawdown_percent,-83.87985047797257
avg_drawdown_dollars,-1744.8322093474067
avg_drawdown_percent,-0.4793098632961774
min_drawdown_dollars,-3.034536466791451
min_drawdown_percent,-0.002738119240392467
max_con_losing_trades,13.0
max_con_losing_trades_percent,-18.52964534051846
largest_single_loss_dollars,-410.1347958710121
largest_single_loss_percent,-10.472692750287678
max_position_held,13856.11873795893
