,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,long,2021-01-03,07:00:00,141.0,2021-01-04,08:00:00,160.84,1068.7320395247602,closed,149.3738726902295,13.976737588652485,1149.3738726902295,0,138.32,174.43,0.15159319709571067,0.8549856316198082
1,long,2021-01-05,01:00:00,158.22,2021-01-05,04:00:00,149.7,782.3844444262008,closed,-42.85548128452442,-5.4775477183668375,1106.5183914057052,0,149.7,159.61,0.0988982991311087,0.6259075555409607
2,short,2021-01-05,04:00:00,149.7,2021-01-05,10:00:00,154.46,1439.1795865873257,closed,-47.10510735589275,-3.2730527722111025,1059.4132840498125,100000,156.78,146.77,0.19227516186871418,1.1513436692698606
3,long,2021-01-06,21:00:00,166.64,2021-01-06,22:00:00,165.54,998.5186557448878,closed,-7.50993407026483,-0.7521075372059496,1051.9033499795478,0,165.17,166.73,0.11984141331551702,0.7988149245959103
4,long,2021-01-07,00:00:00,169.18,2021-01-07,07:00:00,168.81,1071.4822617187829,closed,-3.3272063914197725,-0.31052370256531775,1048.576143588128,0,166.69,173.1,0.12666772215613936,0.8571858093750263
5,long,2021-01-07,17:00:00,180.36,2021-01-07,23:00:00,172.13,987.2566410053943,closed,-45.94875013590545,-4.65418496340653,1002.6273934522225,0,162.73,181.88,0.10947622987418433,0.7898053128043154
6,short,2021-01-07,23:00:00,172.13,2021-01-08,11:00:00,172.14,1569.1351860133339,closed,-1.5287878187135648,-0.09742868761981696,1001.0986056335089,100000,174.42,150.48,0.18231977993532028,1.2553081488106672
7,long,2021-01-08,11:00:00,172.14,2021-01-08,21:00:00,165.06,703.0992473446029,closed,-29.562157892976586,-4.204549785058664,971.5364477405324,0,165.06,182.18,0.08168923519746751,0.5624793978756824
8,short,2021-01-08,21:00:00,165.06,2021-01-09,12:00:00,171.14,1197.662073518601,closed,-45.21923864017588,-3.7756258330304036,926.3172091003565,100000,175.99,163.7,0.14511839010282332,0.9581296588148808
9,long,2021-01-09,12:00:00,171.14,2021-01-09,17:00:00,167.46,775.4878580162618,closed,-17.3862257115629,-2.2419726539675,908.9309833887936,0,167.23,173.37,0.09062613743324319,0.6203902864130095
10,short,2021-01-10,11:00:00,176.58,2021-01-11,22:00:00,130.81,1633.4252225798693,closed,421.89636285188874,25.82893645939518,1330.8273462406823,100000,177.37,113.65,0.18500682099670054,1.3067401780638956
11,short,2021-01-12,15:00:00,132.02,2021-01-12,17:00:00,140.94,1336.0035895351439,closed,-91.53897474289133,-6.851701257385236,1239.288371497791,100000,140.94,132.02,0.20239412051736763,1.068802871628115
12,short,2021-01-12,23:00:00,132.92,2021-01-13,07:00:00,133.86,1430.910666127326,closed,-11.479322570535555,-0.80223894071624,1227.8090489272556,100000,136.74,126.69,0.2153040424506961,1.1447285329018608
13,long,2021-01-14,14:00:00,152.15,2021-01-14,22:00:00,149.92,1348.6230655953907,closed,-21.02238775638465,-1.5588038120276162,1206.786661170871,0,146.12,157.08,0.17727546047918377,1.0788984524763126
14,short,2021-01-14,22:00:00,149.92,2021-01-16,01:00:00,144.96,2586.463018706769,closed,83.15713236259188,3.215090715048013,1289.943793533463,100000,155.89,130.82,0.3450457602330269,2.0691704149654155
15,short,2021-01-16,22:00:00,144.15,2021-01-17,16:00:00,142.46,2492.7553131757177,closed,26.884750817121187,1.078515435310439,1316.828544350584,100000,147.1,136.7,0.3458557493133149,1.9942042505405742
16,short,2021-01-18,04:00:00,139.69,2021-01-18,09:00:00,143.08,3140.6666181613346,closed,-79.17996237270357,-2.521119622020198,1237.6485819778804,100000,143.59,138.73,0.44966234063445265,2.5125332945290677
17,long,2021-01-18,09:00:00,143.08,2021-01-19,15:00:00,160.11,1633.9627258237974,closed,192.94573704790395,11.80845401174168,1430.5943190257844,0,139.92,166.37,0.2283984799865526,1.307170180659038
18,short,2021-01-21,05:00:00,141.78,2021-01-21,20:00:00,134.89,2825.4929239526637,closed,134.64986371948393,4.765535336436743,1565.2441827452683,100000,144.85,130.24,0.39857425926825557,2.260394339162131
19,short,2021-01-22,01:00:00,126.73,2021-01-22,03:00:00,134.55,2404.564627711999,closed,-150.67916879569196,-6.26638049396355,1414.5650139495763,100000,134.59,123.59,0.3794783599324547,1.9236517021695994
20,long,2021-01-23,06:00:00,141.2,2021-01-23,12:00:00,137.01,1666.4383146856421,closed,-51.0194488445711,-3.061586402266287,1363.5455651050052,0,136.22,143.46,0.2360394213435754,1.3331506517485137
21,short,2021-01-23,12:00:00,137.01,2021-01-24,04:00:00,140.86,3187.5496827954903,closed,-92.58592962594312,-2.9046113422378093,1270.959635479062,100000,140.86,136.53,0.46530175648426986,2.550039746236392
22,long,2021-01-24,04:00:00,140.86,2021-01-24,13:00:00,138.65,2039.446386571779,closed,-33.91868931183504,-1.6631321879880787,1237.0409461672268,0,138.3,142.71,0.2895706923997982,1.6315571092574233
23,short,2021-01-24,13:00:00,138.65,2021-01-25,00:00:00,141.18,4125.896139897921,closed,-79.18268702904565,-1.919163360980888,1157.8582591381812,100000,142.0,134.11,0.5951527068009983,3.300716911918337
24,short,2021-01-25,10:00:00,140.9,2021-01-25,16:00:00,145.69,3239.6569531213204,closed,-113.18611835535387,-3.493768630234203,1044.6721407828272,100000,146.44,140.26,0.45985194508464444,2.5917255624970563
25,long,2021-01-25,16:00:00,145.69,2021-01-25,17:00:00,142.92,1491.7594396274205,closed,-29.76097455397058,-1.9950250531951474,1014.9111662288567,0,141.84,146.0,0.20478542653955942,1.1934075517019365
26,short,2021-01-25,17:00:00,142.92,2021-01-26,18:00:00,135.05,2696.943746554406,closed,145.97432584834857,5.412583263364103,1160.8854920772053,100000,143.57,128.51,0.37740606584864345,2.157554997243525
27,short,2021-01-27,05:00:00,131.08,2021-01-27,21:00:00,126.98,3245.031905638483,closed,98.40893461437413,3.032602990540134,1259.2944266915795,100000,131.35,118.41,0.4951223536219839,2.5960255245107864
28,long,2021-01-29,09:00:00,140.1,2021-01-29,18:00:00,136.69,1361.5876640894057,closed,-34.424357125037815,-2.528251249107778,1224.8700695665416,0,136.34,145.61,0.1943736850948474,1.0892701312715247
29,short,2021-01-29,18:00:00,136.69,2021-01-30,15:00:00,134.77,2202.8819856749024,closed,28.857899055415654,1.310006584241706,1253.7279686219572,100000,138.98,128.21,0.3223179436205871,1.762305588539922
30,long,2021-01-30,15:00:00,134.77,2021-01-31,05:00:00,132.07,1401.9871787821169,closed,-29.41724253138647,-2.098253320471928,1224.3107260905708,0,130.45,134.88,0.20805627050265144,1.1215897430256936
31,long,2021-02-01,00:00:00,129.53,2021-02-01,16:00:00,128.58,1915.9413504514227,closed,-15.880495764973647,-0.8288612676599928,1208.4302303255972,0,126.2,136.87,0.2958297460744882,1.5327530803611382
32,short,2021-02-01,16:00:00,128.58,2021-02-01,22:00:00,132.15,2974.216759096183,closed,-85.42057861147103,-2.8720360864831176,1123.0096517141262,100000,132.15,128.56,0.46262509863060863,2.3793734072769466
33,long,2021-02-01,22:00:00,132.15,2021-02-02,22:00:00,142.4,1668.5397974331647,closed,127.8302239905913,7.661203178206584,1250.8398757047175,0,131.91,146.13,0.2525221032815989,1.3348318379465318
34,long,2021-02-03,01:00:00,150.28,2021-02-03,10:00:00,151.44,1489.8640585601345,closed,10.109978774169646,0.6785839765770537,1260.9498544788871,0,147.79,155.23,0.19827842142136473,1.1918912468481075
35,long,2021-02-04,02:00:00,157.7,2021-02-04,03:00:00,153.87,1734.159466428068,closed,-43.724131287461006,-2.52134432466708,1217.2257231914261,0,151.56,157.7,0.21993144786659077,1.3873275731424546
36,short,2021-02-04,03:00:00,153.87,2021-02-04,22:00:00,148.79,2990.7684811460094,closed,95.95851613468315,3.2084902840059875,1313.1842393261093,100000,155.96,142.12,0.38873964790355614,2.3926147849168076
37,short,2021-02-05,00:00:00,145.28,2021-02-05,01:00:00,147.51,3032.9172749259446,closed,-49.39813908276665,-1.6287334801762046,1263.7861002433426,100000,147.66,144.17,0.4175271578917875,2.426333819940756
38,short,2021-02-05,02:00:00,145.8,2021-02-05,03:00:00,147.7,2870.1400917133997,closed,-40.09219558564549,-1.3968724279835234,1223.6939046576972,100000,147.7,145.7,0.3937092032528669,2.2961120733707197
39,short,2021-02-05,19:00:00,150.37,2021-02-06,01:00:00,156.73,3030.429955065926,closed,-131.00147446428926,-4.322867593269924,1092.692430193408,100000,156.87,150.08,0.40306310501641635,2.424343964052741
40,long,2021-02-06,01:00:00,156.73,2021-02-06,02:00:00,152.42,1586.4967534523153,closed,-45.099548595568145,-2.842712945830411,1047.5928815978398,0,150.41,158.41,0.20244965908917445,1.2691974027618522
41,short,2021-02-06,02:00:00,152.42,2021-02-06,03:00:00,163.37,2563.4105199996816,closed,-186.54497723109324,-7.277218212832973,861.0479043667465,100000,163.93,151.95,0.33636143813143704,2.050728415999745
42,long,2021-02-06,03:00:00,163.37,2021-02-06,13:00:00,158.81,921.1570045487362,closed,-26.561122707349668,-2.8834522862214618,834.4867816593968,0,156.74,164.31,0.11276941966685881,0.736925603638989
43,long,2021-02-09,19:00:00,176.86,2021-02-10,12:00:00,190.28,908.6924745888789,closed,68.12116973112254,7.4966142711749315,902.6079513905194,0,172.77,196.0,0.10275839359819956,0.7269539796711032
44,long,2021-02-11,09:00:00,187.09,2021-02-11,21:00:00,184.11,851.6084777374941,closed,-14.336882662314393,-1.6835063338500131,888.271068728205,0,184.11,193.68,0.0910373058674963,0.6812867821899954
45,short,2021-02-11,21:00:00,184.11,2021-02-12,12:00:00,186.69,1821.6646700021006,closed,-27.18286615567162,-1.492199228721951,861.0882025725334,100000,189.0,177.0,0.19788872630515456,1.4573317360016806
46,long,2021-02-12,12:00:00,186.69,2021-02-12,16:00:00,184.25,1056.7134863667045,closed,-14.769604419507905,-1.3976924313032288,846.3185981530255,0,179.95,190.04,0.11320515146678499,0.8453707890933636
47,short,2021-02-12,16:00:00,184.25,2021-02-12,17:00:00,188.72,1856.8798741464016,closed,-46.73592796942481,-2.516906377204884,799.5826701836007,100000,188.72,184.25,0.20156090899825255,1.4855038993171212
48,long,2021-02-13,16:00:00,215.69,2021-02-14,04:00:00,216.13,712.0058964101023,closed,0.8168409989099418,0.11472390931429259,800.3995111825107,0,211.32,229.26,0.06602122457323958,0.5696047171280819
49,short,2021-02-16,01:00:00,207.09,2021-02-16,02:00:00,215.42,1303.0729290369072,closed,-53.58318439208825,-4.112063354097244,746.8163267904224,100000,215.72,207.09,0.12584605041642832,1.0424583432295258
50,long,2021-02-17,03:00:00,211.15,2021-02-17,05:00:00,204.78,755.7497245884301,closed,-23.475737549597678,-3.106284631778359,723.3405892408248,0,203.93,211.83,0.07158415577441915,0.6045997796707441
51,short,2021-02-17,05:00:00,204.78,2021-02-17,07:00:00,213.45,1402.402472475179,closed,-60.63397142523714,-4.3235784744603905,662.7066178155876,100000,214.44,204.22,0.1369667421110635,1.1219219779801433
52,long,2021-02-17,07:00:00,213.45,2021-02-18,04:00:00,233.12,665.801846208183,closed,60.76043080221268,9.12590302178497,723.4670486178003,0,213.45,239.4,0.06238480639102207,0.5326414769665464
53,long,2021-02-19,07:00:00,233.8,2021-02-19,15:00:00,227.41,910.6529842129914,closed,-25.695526787735187,-2.82165953806673,697.7715218300651,0,227.41,236.46,0.07790016973592741,0.7285223873703932
54,short,2021-02-19,15:00:00,227.41,2021-02-19,16:00:00,231.86,1873.2920546967507,closed,-38.32030148815522,-2.045612769886996,659.4512203419099,100000,232.0,227.41,0.16475019169752878,1.4986336437574006
55,short,2021-02-20,08:00:00,237.75,2021-02-21,11:00:00,230.22,1606.9733636153824,closed,49.47517824181652,3.078780231335437,708.9263985837264,100000,245.05,216.06,0.13518177611906476,1.285578690892306
56,short,2021-02-22,01:00:00,222.24,2021-02-22,22:00:00,209.47,1782.2401878789353,closed,100.82205880117472,5.657041036717066,809.7484573849011,100000,226.79,176.71,0.1603887858062397,1.4257921503031483
57,short,2021-02-23,04:00:00,195.89,2021-02-23,17:00:00,173.29,1048.8061276163517,closed,120.055550848467,11.446877329113276,929.8040082333681,100000,198.31,157.75,0.10708112998278134,0.8390449020930814
58,short,2021-02-23,18:00:00,168.55,2021-02-23,21:00:00,169.83,731.0260731515689,closed,-6.223111544353593,-0.8512844853159307,923.5808966890145,100000,171.21,160.8,0.08674293362818972,0.5848208585212551
59,short,2021-02-24,20:00:00,178.3,2021-02-25,01:00:00,184.5,1435.1691940099681,closed,-51.21404890956572,-3.5685025238362247,872.3668477794488,100000,184.9,172.01,0.1609836448693178,1.1481353552079745
60,short,2021-02-25,05:00:00,178.04,2021-02-25,06:00:00,182.56,1594.7271370428418,closed,-41.9411445616592,-2.6299887665693156,830.4257032177895,100000,182.88,178.04,0.1791425676300654,1.2757817096342736
61,short,2021-02-25,09:00:00,179.09,2021-02-25,11:00:00,186.13,1590.272958907288,closed,-63.96319547296893,-4.0221519906192365,766.4625077448206,100000,188.36,175.6,0.17759483599389,1.2722183671258305
62,long,2021-02-25,11:00:00,186.13,2021-02-25,21:00:00,193.01,688.8223669080807,closed,24.836152319708532,3.6055960887551683,791.2986600645291,0,186.13,205.22,0.07401519012604961,0.5510578935264645
63,short,2021-02-26,23:00:00,166.79,2021-02-27,01:00:00,179.39,1173.1343475285018,closed,-89.70255487780508,-7.64640086336111,701.5961051867241,100000,180.39,166.54,0.14067202440536025,0.9385074780228015
64,long,2021-02-27,01:00:00,179.39,2021-02-27,16:00:00,172.0,528.7629972807441,closed,-22.26443862598841,-4.210665031495616,679.3316665607357,0,170.77,180.1,0.05895122328789165,0.4230103978245953
65,short,2021-02-28,16:00:00,155.94,2021-02-28,19:00:00,158.8,1171.4417780833874,closed,-22.57209199422618,-1.9268641785302127,656.7595745665095,100000,159.73,153.95,0.15024262897055116,0.93715342246671
66,long,2021-03-01,23:00:00,175.09,2021-03-02,04:00:00,173.38,917.0838627980141,closed,-9.795036001315982,-1.0680632817408235,646.9645385651935,0,173.33,179.65,0.10475570995465351,0.7336670902384114
67,long,2021-03-02,10:00:00,182.72,2021-03-02,17:00:00,174.29,883.7885272084163,closed,-41.578380728241804,-4.7045621716287265,605.3861578369517,0,173.57,185.24,0.09673692285556222,0.707030821766733
68,long,2021-03-03,02:00:00,183.02,2021-03-03,15:00:00,188.98,774.2830840036208,closed,24.51029443205124,3.1655469347612173,629.896452269003,0,181.65,196.33,0.08461185487964384,0.6194264672028967
69,long,2021-03-06,20:00:00,181.21,2021-03-07,16:00:00,186.11,944.8278960424922,closed,24.688429569305665,2.613008112135095,654.5848818383087,0,179.39,189.92,0.10427988477926077,0.7558623168339937
70,long,2021-03-08,01:00:00,193.81,2021-03-08,05:00:00,188.64,1181.751259451679,closed,-32.591286341415284,-2.7578803983282674,621.9935954968934,0,187.46,195.21,0.12194946178749075,0.9454010075613433
71,long,2021-03-08,20:00:00,187.91,2021-03-09,15:00:00,199.45,990.5939385448588,closed,59.936821704237104,6.050594433505398,681.9304172011305,0,186.69,203.4,0.10543280704005735,0.792475150835887
72,long,2021-03-10,00:00:00,203.98,2021-03-10,03:00:00,196.85,1049.4483902081051,closed,-37.62530236344577,-3.5852456123149317,644.3051148376846,0,194.78,207.64,0.1028971850385435,0.8395587121664841
73,short,2021-03-10,03:00:00,196.85,2021-03-10,14:00:00,203.54,1576.818459099944,closed,-55.01025771653381,-3.488686817373634,589.2948571211508,100000,204.04,192.35,0.16020507585470603,1.2614547672799552
74,long,2021-03-10,14:00:00,203.54,2021-03-11,00:00:00,200.52,801.072888620405,closed,-12.605393937338382,-1.5735639186400616,576.6894631838124,0,196.99,208.27,0.0787140501739614,0.6408583108963241
75,short,2021-03-11,00:00:00,200.52,2021-03-11,14:00:00,201.81,1394.9652259551442,closed,-10.229299759066668,-0.7333014163175704,566.4601634247458,100000,202.21,191.38,0.13913477218782608,1.1159721807641154
76,long,2021-03-11,14:00:00,201.81,2021-03-12,13:00:00,209.18,759.8856975702498,closed,27.067429022546047,3.5620395421436024,593.5275924472919,0,197.39,215.45,0.07530704103565233,0.6079085580561999
77,long,2021-03-12,21:00:00,217.12,2021-03-13,05:00:00,218.27,674.582471635671,closed,2.971195265084205,0.4404495210022134,596.4987877123762,0,213.15,224.27,0.06213913703349954,0.5396659773085368
78,long,2021-03-13,11:00:00,224.42,2021-03-13,22:00:00,226.67,715.374910677502,closed,6.536184390194428,0.9136725782015863,603.0349721025706,0,222.95,230.28,0.0637532225895644,0.5722999285420016
79,short,2021-03-15,06:00:00,214.48,2021-03-15,22:00:00,202.69,1784.9542495994383,closed,96.5248131658994,5.407691160014916,699.55978526847,100000,216.2,198.05,0.16644481999248772,1.4279633996795507
80,short,2021-03-16,01:00:00,193.31,2021-03-16,05:00:00,197.3,1604.6357052154883,closed,-34.57008370210691,-2.154388288241689,664.9897015663631,100000,198.33,191.82,0.16601683360565808,1.2837085641723907
81,short,2021-03-17,04:00:00,197.44,2021-03-17,06:00:00,199.4,2040.2753323669779,closed,-22.092842014711614,-1.082836304700166,642.8968595516515,100000,199.4,197.17,0.2066729469577571,1.6322202658935823
82,short,2021-03-17,12:00:00,196.41,2021-03-17,19:00:00,203.61,1773.8215777781604,closed,-66.62445307485095,-3.7559839112061586,576.2724064768005,100000,203.61,194.71,0.18062436513193425,1.4190572622225284
