,0
net_profit,-808.7473934845784
adjusted_net_profit,-1052.420315903897
compounded_annual_return,-0.42414001857887784
avg_monthly_return,-6.6601769037719265
gross_profit,12719.88886821447
adjusted_gross_profit,11794.65309726179
gross_loss,13528.636261699048
adjusted_gross_loss,12847.073413165686
profit_factor,0.9402195921421714
adjusted_profit_factor,0.9180809292468605
max_equity_runup_dollars,758.9388356180448
max_equity_runup_percent,40.579202374515255
date_of_max_runup,2021-06-08 11:00:00
max_con_winning_trades_percent,15.745144253127329
max_con_winning_trades,5
largest_win_dollars,758.938835618045
largest_win_percent,12.730525340498469
