,0
net_profit,-972.3966455789123
adjusted_net_profit,-1296.4359558084434
compounded_annual_return,-0.6981121783103743
avg_monthly_return,-13.892678990858883
gross_profit,14905.056749567466
adjusted_gross_profit,13881.373249163566
gross_loss,15877.453395146378
adjusted_gross_loss,15177.809204972009
profit_factor,0.9387561329025115
adjusted_profit_factor,0.9145834594241867
max_equity_runup_dollars,489.3988305274801
max_equity_runup_percent,44.580135429935986
date_of_max_runup,2022-01-22 14:00:00
max_con_winning_trades_percent,32.07140634350689
max_con_winning_trades,6
largest_win_dollars,489.39883052748013
largest_win_percent,32.07140634350689
