,0
net_profit,-113.51836081309193
adjusted_net_profit,-453.5585789111119
compounded_annual_return,-0.03940430269834172
avg_monthly_return,-0.5008037141994919
gross_profit,15840.579805027448
adjusted_gross_profit,14529.6040924758
gross_loss,15954.09816584054
adjusted_gross_loss,14983.162671386912
profit_factor,0.9928846895867705
adjusted_profit_factor,0.9697287823099415
max_equity_runup_dollars,842.799513155901
max_equity_runup_percent,50.955405303261486
date_of_max_runup,2021-09-20 16:00:00
max_con_winning_trades_percent,31.056745216195523
max_con_winning_trades,5
largest_win_dollars,842.7995131559011
largest_win_percent,26.320796743742946
