,0
net_profit,-590.7345893305028
adjusted_net_profit,-1398.106368999448
compounded_annual_return,-0.2577501335769913
avg_monthly_return,-3.6540322453945464
gross_profit,33718.999851925764
adjusted_gross_profit,31069.78502413411
gross_loss,34309.73444125627
adjusted_gross_loss,32467.89139313356
profit_factor,0.9827823036537361
adjusted_profit_factor,0.9569387998724449
max_equity_runup_dollars,1532.3959069273815
max_equity_runup_percent,70.86068420075648
date_of_max_runup,2021-06-22 18:00:00
max_con_winning_trades_percent,34.396269082370836
max_con_winning_trades,6
largest_win_dollars,1461.9506572781456
largest_win_percent,32.07140634350689
