,0
net_profit,-342.41104852237004
adjusted_net_profit,-658.5841077086261
compounded_annual_return,-0.13051378420480741
avg_monthly_return,-1.731399477394504
gross_profit,14251.881070060817
adjusted_gross_profit,13095.900869574878
gross_loss,14594.292118583187
adjusted_gross_loss,13754.484977283504
profit_factor,0.9765380159763712
adjusted_profit_factor,0.9521185919504566
max_equity_runup_dollars,1022.6162725379027
max_equity_runup_percent,56.08300608333486
date_of_max_runup,2021-06-22 04:00:00
max_con_winning_trades_percent,87.64984064905448
max_con_winning_trades,9
largest_win_dollars,1022.6162725379028
largest_win_percent,34.11972513615942
