,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,short,2021-01-03,00:00:00,0.17759,2021-01-03,10:00:00,0.1795,2189.7759688298092,closed,-27.769205167376967,-1.2681299622726478,972.230794832623,100000,0.18179,0.17313,2.466102786001249,1.7518207750638475
1,long,2021-01-05,00:00:00,0.22524,2021-01-05,04:00:00,0.21302,601.9084521714136,closed,-33.67147071471601,-5.59411827384124,938.559324117907,0,0.21302,0.23052,0.534459644975505,0.48152676173713094
2,long,2021-01-05,09:00:00,0.227,2021-01-06,07:00:00,0.26899,590.2386596176691,closed,108.18892618870406,18.329691629955946,1046.748250306611,0,0.22505,0.27441,0.5200340613371534,0.4721909276941353
3,long,2021-01-06,08:00:00,0.2795,2021-01-06,20:00:00,0.29211,735.989632568632,closed,32.08967462731429,4.36007155635061,1078.8379249339253,0,0.27023,0.3447,0.5266473220526884,0.5887917060549056
4,long,2021-01-06,23:00:00,0.33028,2021-01-07,06:00:00,0.33424,527.8138495682172,closed,5.586529574264759,1.0584280004844264,1084.42445450819,0,0.32029,0.35538,0.31961599222975484,0.42225107965457376
5,short,2021-01-08,19:00:00,0.29229,2021-01-09,00:00:00,0.30429,1044.91959536505,closed,-44.45021965266353,-4.253936843545797,1039.9742348555264,100000,0.30701,0.28421,0.7149882619077287,0.8359356762920401
6,short,2021-01-11,12:00:00,0.2663,2021-01-11,21:00:00,0.25797,1083.1446703895074,closed,32.201325684141636,2.9729478032294416,1072.1755605396681,100000,0.27455,0.22995,0.8134770337134867,0.8665157363116059
7,short,2021-01-12,14:00:00,0.27287,2021-01-12,18:00:00,0.29552,1056.0464812943062,closed,-89.27765170321223,-8.453950965661305,982.8979088364559,100000,0.29906,0.26861,0.7740290111000157,0.844837185035445
8,short,2021-01-12,20:00:00,0.28864,2021-01-13,08:00:00,0.29289,1126.0348104800414,closed,-18.26105133312682,-1.621712860310413,964.6368575033291,100000,0.29437,0.27271,0.7802347633592305,0.9008278483840332
9,long,2021-01-13,08:00:00,0.29289,2021-01-14,06:00:00,0.30577,629.3401611591337,closed,26.742365023238413,4.249270374543345,991.3792225265676,0,0.28612,0.31924,0.42974506549157276,0.503472128927307
10,long,2021-01-14,15:00:00,0.31858,2021-01-14,18:00:00,0.31599,1105.5947249438352,closed,-10.566845302816764,-0.9557611902818699,980.8123772237508,0,0.315,0.32485,0.6940766683055027,0.8844757799550682
11,long,2021-01-15,03:00:00,0.325,2021-01-15,05:00:00,0.31408,955.773032065948,closed,-33.466760322801456,-3.501538461538457,947.3456169009494,0,0.3136,0.325,0.588168019732891,0.7646184256527584
12,long,2021-01-15,08:00:00,0.32515,2021-01-15,09:00:00,0.31742,843.5742026767479,closed,-21.248574346691985,-2.518874365677384,926.0970425542574,0,0.3172,0.32547,0.5188831017541122,0.6748593621413983
13,long,2021-01-15,10:00:00,0.32155,2021-01-15,13:00:00,0.31491,814.8009271070408,closed,-17.984256668950884,-2.2071963924739477,908.1127858853065,0,0.31025,0.32309,0.5067957873469388,0.6518407416856327
14,long,2021-01-17,01:00:00,0.37052,2021-01-17,07:00:00,0.36812,543.7097700815048,closed,-4.250269020350855,-0.7817165065313648,903.8625168649556,0,0.35839,0.38892,0.2934847080219717,0.43496781606520385
15,long,2021-01-17,17:00:00,0.38,2021-01-17,18:00:00,0.37398,546.3986112319344,closed,-9.380801420203037,-1.7168421052631646,894.4817154447526,0,0.37157,0.38195,0.2875782164378602,0.43711888898554757
16,long,2021-01-17,21:00:00,0.38549,2021-01-18,00:00:00,0.38074,569.829674058844,closed,-7.77293262972741,-1.3640800020752746,886.7087828150252,0,0.37816,0.39807,0.29563914709011596,0.45586373924707524
17,long,2021-01-18,01:00:00,0.39128,2021-01-18,04:00:00,0.37219,580.2430646898714,closed,-29.070023315654,-5.0099734205683895,857.6387594993712,0,0.36731,0.39502,0.29658713181858076,0.46419445175189716
18,short,2021-01-23,03:00:00,0.34631,2021-01-23,08:00:00,0.35657,1494.4854433638898,closed,-46.33525436949367,-3.10041523490514,811.3035051298775,100000,0.35802,0.34512,0.863091128390107,1.195588354691112
19,short,2021-01-27,03:00:00,0.33166,2021-01-27,21:00:00,0.32191,1999.2746797792522,closed,55.968792256091966,2.799454863414351,867.2722973859695,100000,0.3347,0.30478,1.2056170052338253,1.599419743823402
20,long,2021-01-29,01:00:00,0.35241,2021-01-29,03:00:00,0.34636,965.4513245443327,closed,-17.894663997696473,-1.8535024545273968,849.377633388273,0,0.34604,0.35395,0.5479136940179522,0.7723610596354662
21,long,2021-02-03,17:00:00,0.43839,2021-02-04,02:00:00,0.43758,867.5252054279763,closed,-2.6926981850140126,-0.31038846689020677,846.684935203259,0,0.43573,0.45061,0.3957778258755794,0.6940201643423811
22,long,2021-02-04,20:00:00,0.43527,2021-02-05,17:00:00,0.51166,1061.060197239688,closed,184.87995563684572,17.424077928642,1031.5648908401047,0,0.4284,0.52927,0.48754115709315515,0.8488481577917505
23,long,2021-02-05,21:00:00,0.54949,2021-02-06,02:00:00,0.5345,846.7150195641574,closed,-24.08380552159247,-2.8443815174070606,1007.4810853185122,0,0.52006,0.568,0.30818213964372687,0.677372015651326
24,long,2021-02-06,19:00:00,0.59315,2021-02-07,13:00:00,0.67127,864.8863281137599,closed,112.92512320021528,13.05664334485376,1120.4062085187275,0,0.5798,0.70696,0.2916248261363095,0.6919090624910079
25,long,2021-02-08,07:00:00,0.65576,2021-02-08,23:00:00,0.68654,692.1559822553145,closed,31.72352594215649,4.583291448090769,1152.129734460884,0,0.6551,0.7242,0.211100397174367,0.5537247858042517
26,long,2021-02-10,22:00:00,0.90969,2021-02-11,03:00:00,0.89656,617.8944076826907,closed,-9.548534495696495,-1.5453343446668617,1142.5811999651876,0,0.87185,0.95699,0.1358472463548441,0.4943155261461526
27,long,2021-02-11,17:00:00,0.97925,2021-02-11,21:00:00,0.93198,790.1592930865065,closed,-38.93579007712063,-4.927587439366855,1103.645409888067,0,0.92811,0.98,0.16138050407689694,0.6321274344692053
28,long,2021-02-12,14:00:00,0.94765,2021-02-12,15:00:00,0.9035,983.1766843899921,closed,-46.799189427178725,-4.759997889516175,1056.8462204608882,0,0.89,0.94765,0.2074978492882377,0.7865413475119938
29,short,2021-02-12,15:00:00,0.9035,2021-02-12,19:00:00,0.925,1623.4241006964462,closed,-40.28966676823065,-2.4817708909795324,1016.5565536926575,100000,0.93686,0.9035,0.35936338698316467,1.298739280557157
30,short,2021-02-14,05:00:00,0.88304,2021-02-14,21:00:00,0.86914,2072.873436832103,closed,30.50147440305273,1.4714585975720265,1047.0580280957104,100000,0.89061,0.80918,0.46948573945282274,1.6582987494656825
31,short,2021-02-15,02:00:00,0.8225,2021-02-15,09:00:00,0.84133,1681.0712862113553,closed,-40.23943037438198,-2.393677811550153,1006.8185977213284,100000,0.84133,0.68578,0.4087711334252536,1.3448570289690842
32,short,2021-02-16,01:00:00,0.86025,2021-02-16,02:00:00,0.88365,1335.11046728366,closed,-37.69535606100449,-2.8233885498401734,969.1232416603239,100000,0.885,0.86025,0.31040057362014767,1.068088373826928
33,short,2021-02-16,08:00:00,0.87371,2021-02-16,09:00:00,0.89618,1558.257178519985,closed,-41.67843121928763,-2.6746824461205647,927.4448104410362,100000,0.89618,0.8711,0.3566989455357007,1.246605742815988
34,short,2021-02-23,05:00:00,1.02216,2021-02-23,16:00:00,0.97291,731.6455367365071,closed,34.523877412010975,4.71866165766611,961.9686878530472,100000,1.0306,0.80731,0.1431567536856279,0.5853164293892057
35,short,2021-02-23,20:00:00,0.89355,2021-02-23,22:00:00,0.93758,636.2192222839542,closed,-32.00131067145293,-5.029918862962343,929.9673771815942,100000,0.94653,0.88453,0.14240260137294036,0.5089753778271634
36,short,2021-02-24,21:00:00,1.034,2021-02-25,13:00:00,1.06462,1184.9674765020109,closed,-36.267797603824256,-3.0606576402320953,893.6995795777699,100000,1.07052,0.99553,0.2292006724375263,0.9479739812016087
37,long,2021-02-26,11:00:00,1.12103,2021-02-27,14:00:00,1.32803,556.3670511669953,closed,102.18972093256995,18.36732076750846,995.8893005103398,0,1.08314,1.48352,0.09925997540957787,0.44509364093359627
38,short,2021-02-28,16:00:00,1.20394,2021-02-28,20:00:00,1.276,919.3198925685417,closed,-55.91267025779525,-6.081960230576276,939.9766302525445,100000,1.28925,1.1911,0.15271855616866983,0.7354559140548335
39,short,2021-03-02,18:00:00,1.21302,2021-03-03,00:00:00,1.22294,1823.8090085436806,closed,-16.674746178378626,-0.9142813803564598,923.3018840741659,100000,1.2284,1.18384,0.30070551327161643,1.4590472068349445
40,long,2021-03-09,23:00:00,1.20935,2021-03-10,02:00:00,1.1729,1377.961909018313,closed,-42.86224381135158,-3.1105536031752488,880.4396402628142,0,1.16674,1.21036,0.22788471642093905,1.1023695272146505
41,short,2021-03-12,07:00:00,1.10336,2021-03-13,03:00:00,1.05835,3887.561026173746,closed,154.7727904906597,3.981231148491879,1035.2124307534739,100000,1.11563,0.9876,0.7046768101388027,3.110048820938997
42,short,2021-03-15,00:00:00,1.05358,2021-03-15,14:00:00,1.0575,3053.4288994711346,closed,-14.383105565543536,-0.4710476660529002,1020.8293251879303,100000,1.07372,1.00593,0.5796292449498158,2.442743119576908
43,short,2021-03-16,01:00:00,1.01026,2021-03-16,02:00:00,1.02944,2572.1541531891594,closed,-51.39982089031195,-1.998318056737867,969.4295042976183,100000,1.02944,1.0036,0.5092063732483043,2.0577233225513276
44,long,2021-03-17,07:00:00,1.289,2021-03-17,10:00:00,1.23225,850.3321181047966,closed,-38.24924484581669,-4.498153607447623,931.1802594518017,0,1.21439,1.289,0.13193671343751695,0.6802656944838373
45,long,2021-03-17,21:00:00,1.33703,2021-03-18,09:00:00,1.42157,946.2871790879848,closed,58.93486997796302,6.228011039393287,990.1151294297647,0,1.31936,1.44299,0.14155062774776705,0.7570297432703879
46,long,2021-03-18,10:00:00,1.45068,2021-03-18,12:00:00,1.43481,955.3345062513271,closed,-11.347046381477524,-1.1877563625334362,978.7680830482872,0,1.42524,1.47924,0.13170850997481556,0.7642676050010617
47,short,2021-03-20,04:00:00,1.27497,2021-03-21,09:00:00,1.21597,1899.2603359737388,closed,86.07207055445272,4.531873220546361,1064.84015360274,100000,1.27814,1.1906,0.29793020007901977,1.5194082687789912
48,short,2021-03-21,11:00:00,1.19447,2021-03-21,15:00:00,1.20973,3045.1158980114787,closed,-41.84896351738917,-1.3742978894405096,1022.9911900853508,100000,1.21235,1.16368,0.509868962470632,2.436092718409183
49,short,2021-03-22,01:00:00,1.16969,2021-03-22,04:00:00,1.19419,3362.9153466749344,closed,-73.70402741269335,-2.1916706135813926,949.2871626726575,100000,1.20112,1.165,0.5750096772093349,2.6903322773399476
50,short,2021-03-22,16:00:00,1.18231,2021-03-23,09:00:00,1.13512,3567.3285304363158,closed,138.92686105111736,3.8944229516793447,1088.2140237237747,100000,1.18736,1.06182,0.6034506230068791,2.853862824349053
51,short,2021-03-23,21:00:00,1.11246,2021-03-24,07:00:00,1.12827,2632.1173897908757,closed,-39.9858868271305,-1.51915286841775,1048.2281368966442,100000,1.13643,1.09626,0.4732066572804192,2.1056939118327005
52,short,2021-03-24,18:00:00,1.13132,2021-03-25,06:00:00,1.1245,3224.000013552826,closed,16.286266956699958,0.5051571615458091,1064.5144038533442,100000,1.13664,1.03936,0.5699536848200025,2.579200010842261
53,short,2021-03-26,00:00:00,1.09694,2021-03-26,01:00:00,1.12486,2099.1525022531764,closed,-55.49098751072664,-2.6434948128429943,1009.0234163426176,100000,1.13,1.09694,0.3827287731786928,1.6793220018025412
54,short,2021-03-26,03:00:00,1.10753,2021-03-26,04:00:00,1.12386,2109.888488910004,closed,-33.17821509140226,-1.572510360893175,975.8452012512153,100000,1.1256,1.10753,0.38100791651874066,1.6879107911280034
55,long,2021-03-27,21:00:00,1.19678,2021-03-28,00:00:00,1.17727,1645.4491916367479,closed,-28.41557856415865,-1.7269192332759502,947.4296226870566,0,1.17409,1.20375,0.27497939331151056,1.3163593533093982
56,long,2021-03-28,04:00:00,1.19531,2021-03-28,13:00:00,1.18538,1692.7827051217014,closed,-15.700202356786143,-0.9274788966878882,931.7294203302705,0,1.181,1.21899,0.2832374371705585,1.3542261640973612
57,long,2021-03-30,20:00:00,1.23215,2021-03-30,21:00:00,1.21834,2567.014555783966,closed,-31.241514031944966,-1.2170368867426937,900.4879062983256,0,1.21834,1.23215,0.41667241095385565,2.053611644627173
58,short,2021-03-31,17:00:00,1.17913,2021-03-31,19:00:00,1.19058,3539.544550285276,closed,-37.80292295445424,-1.0680165885016886,862.6849833438713,100000,1.193,1.17635,0.6003654474545259,2.831635640228221
59,short,2021-04-01,18:00:00,1.18967,2021-04-02,03:00:00,1.19839,4313.4249167193575,closed,-35.79227183477414,-0.8297877562685503,826.8927115090971,100000,1.20311,1.17422,0.7251464551883056,3.4507399333754862
60,long,2021-04-03,02:00:00,1.23004,2021-04-03,11:00:00,1.21727,1842.2607696030357,closed,-20.899292487549424,-1.134437254073034,805.9934190215477,0,1.209,1.24502,0.2995448553873103,1.4738086156824286
61,long,2021-04-03,14:00:00,1.22828,2021-04-03,16:00:00,1.20712,1859.2988171481566,closed,-33.82096458070321,-1.8190171622105764,772.1724544408445,0,1.20712,1.239,0.30274836635753355,1.4874390537185254
