,0
net_profit,-858.2604721020325
adjusted_net_profit,-1047.050214111301
compounded_annual_return,-0.4789191336892943
avg_monthly_return,-7.81814196919602
gross_profit,9463.055029957406
adjusted_gross_profit,8685.196698087473
gross_loss,10321.315502059439
adjusted_gross_loss,9732.246912198774
profit_factor,0.9168458253281007
adjusted_profit_factor,0.8924143393034051
max_equity_runup_dollars,712.6382182898005
max_equity_runup_percent,45.50333817549732
date_of_max_runup,2021-06-08 13:00:00
max_con_winning_trades_percent,14.042050065287084
max_con_winning_trades,3
largest_win_dollars,712.6382182898006
largest_win_percent,13.937233392013345
