,0
risk_reward_ratio,0.3644953423527704
cagr_over_avg_dd,0.5158300701722871
cagr_over_max_dd,0.0037268972792922407
max_drawdown_dollars,-2031.9510637701171
max_drawdown_percent,-97.27479292350591
avg_drawdown_dollars,-1442.7272841397867
avg_drawdown_percent,-0.7028150975557595
min_drawdown_dollars,-2.8360173620662863
min_drawdown_percent,-0.0013576754211325204
max_con_losing_trades,12.0
max_con_losing_trades_percent,-21.33139434142746
largest_single_loss_dollars,-371.4372158971123
largest_single_loss_percent,-13.051675219538087
max_position_held,7166.160314028915
