,0
net_profit,-298.67690057483924
adjusted_net_profit,-668.1550880467694
compounded_annual_return,-0.11163296710352799
avg_monthly_return,-1.4674045636221962
gross_profit,20293.774764241214
adjusted_gross_profit,18989.24151408963
gross_loss,20592.451664816053
adjusted_gross_loss,19657.3966021364
profit_factor,0.985495806646221
adjusted_profit_factor,0.9660099909682774
max_equity_runup_dollars,835.6665508557044
max_equity_runup_percent,46.10848291542934
date_of_max_runup,2021-06-08 13:00:00
max_con_winning_trades_percent,23.177733529740433
max_con_winning_trades,4
largest_win_dollars,835.6665508557043
largest_win_percent,23.177733529740433
