,0
net_profit,-761.5593461945537
adjusted_net_profit,-1004.637644074437
compounded_annual_return,-0.3801731377093228
avg_monthly_return,-5.7985662842559975
gross_profit,11409.851365812767
adjusted_gross_profit,10455.711661809824
gross_loss,12171.41071200732
adjusted_gross_loss,11460.349305884261
profit_factor,0.9374304783386151
adjusted_profit_factor,0.9123379560901681
max_equity_runup_dollars,998.6851020451004
max_equity_runup_percent,80.43322280813032
date_of_max_runup,2021-06-22 04:00:00
max_con_winning_trades_percent,68.92179576936928
max_con_winning_trades,5
largest_win_dollars,998.6851020451005
largest_win_percent,34.11972513615942
