,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,long,2021-01-04,23:00:00,40.211,2021-01-05,05:00:00,39.493,1149.3269352427853,closed,-22.013273644614895,-1.9153186938897226,977.9867263553851,0,39.411,41.256,0.5716480242932458,0.9194615481942283
1,short,2021-01-05,05:00:00,39.493,2021-01-05,11:00:00,40.38,2159.0462401983896,closed,-51.31209860965903,-2.3766095257387394,926.6746277457261,100000,40.554,38.929,1.0933817335722227,1.7272369921587118
2,long,2021-01-05,11:00:00,40.38,2021-01-06,07:00:00,41.088,1172.6354227403951,closed,19.041415456889162,1.6238137691926657,945.7160432026152,0,39.57,41.858,0.5808001103221373,0.9381083381923162
3,long,2021-01-06,17:00:00,41.859,2021-01-06,20:00:00,41.066,1605.5654645232178,closed,-32.468301069804745,-2.022234644879236,913.2477421328105,0,41.066,42.219,0.7671303492788732,1.2844523716185743
4,short,2021-01-06,20:00:00,41.066,2021-01-07,00:00:00,42.288,3044.137499802924,closed,-94.502196834577,-3.104399746749121,818.7455452982334,100000,42.288,40.883,1.4825585641664267,2.4353099998423393
5,short,2021-01-07,19:00:00,42.346,2021-01-08,10:00:00,42.91,2030.7793563066691,closed,-29.63140438721071,-1.4591149104992212,789.1141409110227,100000,43.892,40.421,0.9591363322659374,1.6246234850453354
6,short,2021-01-08,18:00:00,42.273,2021-01-09,01:00:00,42.348,2052.8313887470413,closed,-6.255587608359074,-0.3047297329264442,782.8585533026636,100000,42.901,41.108,0.9712257889182415,1.6422651109976332
7,short,2021-01-09,07:00:00,41.669,2021-01-09,12:00:00,42.766,2129.633962858011,closed,-58.79173751688462,-2.760649883606521,724.066815785779,100000,42.974,41.539,1.0221670608164395,1.7037071702864088
8,short,2021-01-12,15:00:00,37.765,2021-01-12,17:00:00,39.032,1402.1050787350302,closed,-48.904266780636064,-3.487917383820988,675.162549005143,100000,39.046,37.765,0.7425420779743308,1.1216840629880243
9,short,2021-01-12,23:00:00,38.055,2021-01-13,08:00:00,38.362,1536.1689835123436,closed,-14.428968233940072,-0.9392826172644912,660.7335807712029,100000,38.479,37.021,0.8073414707724839,1.228935186809875
10,long,2021-01-15,02:00:00,42.08,2021-01-15,04:00:00,41.506,1236.1834700152244,closed,-18.43887503620802,-1.4915969581749005,642.2947057349949,0,41.197,42.313,0.5875396720604679,0.9889467760121796
11,long,2021-01-17,02:00:00,43.731,2021-01-17,04:00:00,43.325,784.0494576969236,closed,-8.2649580948646,-1.054137339644643,634.0297476401303,0,43.208,44.01,0.3585783346810837,0.6272395661575388
12,long,2021-01-17,16:00:00,43.57,2021-01-18,05:00:00,45.389,770.1653794591278,closed,31.183902528816752,4.04898783566675,665.213650168947,0,43.411,46.909,0.3535301259853697,0.6161323035673023
13,long,2021-01-19,01:00:00,45.335,2021-01-19,04:00:00,44.912,1126.5139665692482,closed,-11.909167215831312,-1.0571699569868798,653.3044829531157,0,44.768,45.782,0.49697318476640484,0.9012111732553986
14,short,2021-01-20,10:00:00,41.304,2021-01-20,14:00:00,41.665,1587.5846122625035,closed,-15.914405702399804,-1.0024288204532177,637.3900772507159,100000,41.708,40.309,0.768731654204195,1.2700676898100027
15,short,2021-01-21,05:00:00,41.116,2021-01-21,07:00:00,41.7,1765.3190658682922,closed,-27.345048223422673,-1.549014495573507,610.0450290272933,100000,41.771,41.01,0.8587017539976127,1.412255252694634
16,short,2021-01-21,09:00:00,40.75,2021-01-21,20:00:00,40.643,1765.072210121434,closed,2.3563172571927558,0.13349693251533573,612.401346284486,100000,41.077,39.159,0.8662931092620535,1.4120577680971473
17,short,2021-01-21,23:00:00,38.974,2021-01-22,05:00:00,39.395,1415.7762915758326,closed,-17.15246360997723,-1.2115235798224622,595.2488826745088,100000,39.7,36.975,0.7265234728669537,1.132621033260666
18,short,2021-01-22,23:00:00,40.06,2021-01-23,06:00:00,40.997,1708.4500824224533,closed,-42.180208115820236,-2.4689166250624006,553.0686745586885,100000,41.066,40.06,0.8529456227770611,1.3667600659379626
19,long,2021-01-25,13:00:00,42.743,2021-01-25,18:00:00,42.458,1250.1730419194055,closed,-9.920962376296286,-0.793567133799695,543.1477121823922,0,42.331,43.425,0.5849720618203708,1.0001384335355243
20,long,2021-01-31,01:00:00,45.4,2021-01-31,03:00:00,44.796,1239.9095428378753,closed,-18.033856152570593,-1.4544493392070468,525.1138560298216,0,44.626,45.4,0.5462156576378305,0.9919276342703003
21,long,2021-02-01,00:00:00,44.353,2021-02-01,01:00:00,43.739,1157.7251253534018,closed,-17.47517857781664,-1.5094410750118465,507.63867745200497,0,43.454,44.353,0.5220504251587951,0.9261801002827215
22,short,2021-02-01,01:00:00,43.739,2021-02-01,02:00:00,44.343,2079.784469484856,closed,-31.33495652134712,-1.5066444134525396,476.30372093065785,100000,44.521,43.647,0.9509977226204788,1.6638275755878849
23,long,2021-02-03,16:00:00,51.141,2021-02-04,09:00:00,52.193,872.4231554584022,closed,16.907127790978514,1.937950372499559,493.21084872163635,0,50.74,53.577,0.34118345572374503,0.6979385243667218
24,long,2021-02-04,13:00:00,54.051,2021-02-05,06:00:00,56.435,772.1946301710017,closed,33.155312430111366,4.293647111061774,526.3661611517477,0,52.503,57.869,0.28572815680413005,0.6177557041368014
25,long,2021-02-05,07:00:00,57.787,2021-02-06,04:00:00,65.325,765.0663240961117,closed,98.92190136913383,12.929846505269357,625.2880625208816,0,57.077,68.656,0.2647883863485253,0.6120530592768894
26,long,2021-02-06,07:00:00,69.444,2021-02-06,16:00:00,71.478,512.7265610944955,closed,14.459804553271596,2.820178561142779,639.7478670741532,0,68.629,75.341,0.14766619465886052,0.4101812488755964
27,long,2021-02-10,01:00:00,113.843,2021-02-10,02:00:00,112.53,345.3168385910504,closed,-4.319605682619465,-1.2509108157726012,635.4282613915337,0,111.653,115.451,0.06066544953858391,0.2762534708728403
28,long,2021-02-10,03:00:00,116.37,2021-02-10,13:00:00,128.723,356.30040207248857,closed,37.47600512613787,10.518092291827799,672.9042665176717,0,113.8,148.5,0.0612357827743385,0.28504032165799087
29,long,2021-02-11,16:00:00,127.063,2021-02-11,17:00:00,124.211,380.0807994380019,closed,-8.895016025759945,-2.340296073601288,664.0092504919118,0,123.037,128.417,0.05982556675633378,0.3040646395504015
30,short,2021-02-17,05:00:00,127.535,2021-02-17,08:00:00,131.198,2023.3683319355573,closed,-60.05022770760498,-2.967834712039841,603.9590227843067,100000,131.198,127.351,0.317304007830879,1.618694665548446
31,long,2021-02-18,07:00:00,178.051,2021-02-18,19:00:00,191.826,475.83037856571946,closed,36.37872967511708,7.645314657036471,640.3377524594238,0,172.861,201.193,0.053448773504863156,0.3806643028525756
32,long,2021-02-19,02:00:00,216.107,2021-02-20,01:00:00,290.035,443.46972421385766,closed,151.31065096385242,34.11972513615941,791.6484034232762,0,207.6,345.012,0.04104168066872963,0.3547757793710861
33,short,2021-02-21,07:00:00,262.127,2021-02-21,09:00:00,274.519,632.2443018595228,closed,-30.443254286552776,-4.815109317239353,761.2051491367234,100000,274.519,253.163,0.048239540517346385,0.5057954414876182
34,short,2021-02-21,22:00:00,281.773,2021-02-22,21:00:00,260.586,784.0760253491962,closed,58.27312079387971,7.43207532304373,819.4782699306031,100000,296.923,222.9,0.05565302746176506,0.627260820279357
35,short,2021-02-23,03:00:00,239.747,2021-02-23,16:00:00,230.582,655.4609211054585,closed,24.47777987606775,3.734437719762925,843.9560498066709,100000,251.751,185.001,0.054679384610064656,0.5243687368843668
36,short,2021-02-24,16:00:00,257.285,2021-02-25,13:00:00,259.986,661.8475267447395,closed,-7.529058720901838,-1.1375820588063685,836.426991085769,100000,265.51,235.101,0.051448590220552266,0.5294780213957917
37,long,2021-02-25,13:00:00,259.986,2021-02-25,18:00:00,247.244,505.9030056805228,closed,-25.238114042920436,-4.988725854469083,811.1888770428486,0,244.62,264.6,0.03891771139065356,0.40472240454441827
38,short,2021-02-26,22:00:00,219.373,2021-02-27,01:00:00,231.272,1017.6394790878115,closed,-56.10462113206443,-5.51321192671842,755.0842559107842,100000,232.153,214.432,0.09277709463678863,0.8141115832702492
39,short,2021-02-28,14:00:00,207.036,2021-02-28,21:00:00,206.883,1253.8765454215,closed,-0.1976104978132287,-0.01575996445063102,754.886645412971,100000,208.974,195.627,0.12112642684571764,1.0031012363372
40,long,2021-03-11,14:00:00,304.241,2021-03-11,21:00:00,291.465,757.0704957352334,closed,-32.4471046676235,-4.285876262568165,722.4395407453475,0,287.562,316.34,0.04976781536579445,0.6056563965881867
41,short,2021-03-14,22:00:00,266.895,2021-03-14,23:00:00,269.0,2471.837582815695,closed,-21.658074286951322,-0.8761932595215415,700.7814664583962,100000,269.467,265.595,0.18522921619481034,1.9774700662525562
42,short,2021-03-15,00:00:00,263.278,2021-03-15,04:00:00,266.968,2221.040000514025,closed,-33.07476954896076,-1.4891568608087258,667.7066969094354,100000,267.602,261.489,0.168722035302154,1.7768320004112201
43,short,2021-03-15,05:00:00,264.785,2021-03-15,15:00:00,256.189,2268.495357896817,closed,71.65846008894212,3.1588541646996626,739.3651569983775,100000,264.785,250.281,0.17134621356170607,1.8147962863174538
44,short,2021-03-15,16:00:00,255.077,2021-03-15,17:00:00,255.356,1906.604679704008,closed,-3.7601963357706847,-0.19721950626673374,735.6049606626068,100000,257.504,253.099,0.14949248107073612,1.5252837437632065
45,short,2021-03-16,01:00:00,247.107,2021-03-16,08:00:00,253.279,1917.0923538192694,closed,-49.572118179853604,-2.5857970838543616,686.0328424827532,100000,253.524,241.477,0.15516293377518803,1.5336738830554155
46,short,2021-03-17,04:00:00,253.341,2021-03-17,18:00:00,256.639,2447.169035954955,closed,-34.00823973177984,-1.3896972065319084,652.0246027509734,100000,257.082,249.485,0.19319170887893827,1.957735228763964
47,short,2021-03-19,21:00:00,263.995,2021-03-20,08:00:00,270.094,2721.0098586745917,closed,-65.24565133181476,-2.3978469289191042,586.7789514191586,100000,270.102,262.017,0.20614101469153517,2.1768078869396734
48,long,2021-03-20,08:00:00,270.094,2021-03-20,21:00:00,267.047,1402.7108379051078,closed,-17.05037936680354,-1.2155305930527773,569.728572052355,0,265.695,274.696,0.10386834493954755,1.1221686703240863
49,short,2021-03-22,02:00:00,262.59,2021-03-22,03:00:00,264.828,2631.9717308759,closed,-24.737787934675133,-0.939895654823108,544.9907841176799,100000,264.973,262.187,0.20046244951261663,2.10557738470072
50,short,2021-03-22,21:00:00,259.023,2021-03-23,10:00:00,259.789,1585.6665165907382,closed,-6.080205852537293,-0.38344795635907336,538.9105782651426,100000,262.047,252.119,0.12243441830190664,1.2685332132725906
51,short,2021-03-23,21:00:00,254.175,2021-03-24,04:00:00,256.516,1822.5298472641452,closed,-18.387277224484524,-1.0088875774564803,520.5233010406581,100000,257.115,251.193,0.14340748281806984,1.4580238778113164
52,short,2021-03-24,19:00:00,258.226,2021-03-25,10:00:00,246.751,1821.5469492074117,closed,79.34725270563794,4.356036650066219,599.8705537462961,100000,259.378,238.479,0.14108160674815173,1.4572375593659295
53,short,2021-03-25,13:00:00,230.072,2021-03-25,19:00:00,237.215,1168.6195441447203,closed,-37.31838339005617,-3.1933732049097676,562.5521703562399,100000,238.558,228.032,0.10158728955672315,0.9348956353157762
54,long,2021-03-27,10:00:00,259.793,2021-03-27,13:00:00,254.637,1034.7803013135417,closed,-21.444325992825892,-2.072355452225428,541.1078443634141,0,252.791,260.999,0.07966190785075361,0.8278242410508334
55,long,2021-03-27,14:00:00,257.704,2021-03-28,09:00:00,276.46,913.8707225724633,closed,65.71056462284557,7.1903566882935355,606.8184089862597,0,255.935,281.519,0.07092406191385957,0.7310965780579707
56,long,2021-03-29,05:00:00,269.169,2021-03-29,16:00:00,272.428,1063.2228964628168,closed,11.943536018593075,1.1233332218791965,618.7619450048527,0,267.374,278.144,0.07900039725695135,0.8505783171702536
