,0
net_profit,-898.6117065164326
adjusted_net_profit,-1170.6290132622998
compounded_annual_return,-0.5340280905009835
avg_monthly_return,-9.096035189054987
gross_profit,15302.810507918415
adjusted_gross_profit,14268.742402441927
gross_loss,16201.422214434848
adjusted_gross_loss,15439.371415704227
profit_factor,0.9445350109007218
adjusted_profit_factor,0.9241789719449596
max_equity_runup_dollars,847.5721518378973
max_equity_runup_percent,46.57752241667921
date_of_max_runup,2021-06-08 13:00:00
max_con_winning_trades_percent,16.998218030128616
max_con_winning_trades,4
largest_win_dollars,847.5721518378971
largest_win_percent,16.998218030128616
