,0
risk_reward_ratio,0.5082787892971757
cagr_over_avg_dd,1.0320445227314108
cagr_over_max_dd,0.00531993749155293
max_drawdown_dollars,-1713.0575530248657
max_drawdown_percent,-92.98236436346328
avg_drawdown_dollars,-760.737939461513
avg_drawdown_percent,-0.47930138219352625
min_drawdown_dollars,-5.729615884646819
min_drawdown_percent,-0.004173857871291653
max_con_losing_trades,13.0
max_con_losing_trades_percent,-34.75323280074018
largest_single_loss_dollars,-250.68864100258386
largest_single_loss_percent,-10.295533732942223
max_position_held,8131.226195132931
