,0
net_profit,730.0111875902039
adjusted_net_profit,126.89260694374025
compounded_annual_return,0.2006658790342286
avg_monthly_return,2.3101460546108115
gross_profit,27554.37209369482
adjusted_gross_profit,25749.22515868199
gross_loss,26824.360906104615
adjusted_gross_loss,25622.33255173825
profit_factor,1.0272144857484404
adjusted_profit_factor,1.0049524221375048
max_equity_runup_dollars,1080.587954836653
max_equity_runup_percent,53.16204098522812
date_of_max_runup,2021-06-22 04:00:00
max_con_winning_trades_percent,68.87483781532694
max_con_winning_trades,7
largest_win_dollars,911.159053895416
largest_win_percent,34.11972513615942
