,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,short,2021-01-03,01:00:00,0.17671,2021-01-03,10:00:00,0.1795,2214.22261214745,closed,-39.23686170875959,-1.7720378020485466,960.7631382912405,100000,0.18179,0.17313,2.5060524159894175,1.77137808971796
1,long,2021-01-05,01:00:00,0.2235,2021-01-05,04:00:00,0.21302,594.1588122020469,closed,-28.86734545834271,-4.858523489932893,931.8957928328978,0,0.21302,0.22578,0.5316857379884088,0.47532704976163753
2,long,2021-01-05,09:00:00,0.227,2021-01-06,20:00:00,0.29211,586.0481160122549,closed,167.10994216954904,28.51471365638766,1099.0057350024467,0,0.22505,0.3447,0.5163419524337048,0.46883849280980394
3,long,2021-01-06,23:00:00,0.33028,2021-01-07,06:00:00,0.33424,537.6808084724279,closed,5.690964230103216,1.0584280004844262,1104.69669923255,0,0.32029,0.35538,0.3255908977064478,0.43014464677794234
4,short,2021-01-08,19:00:00,0.29229,2021-01-09,00:00:00,0.30429,1064.4533357436053,closed,-45.281172631549474,-4.253936843545798,1059.4155266010005,100000,0.30701,0.28421,0.7283542616877795,0.8515626685948843
5,short,2021-01-12,14:00:00,0.27287,2021-01-12,17:00:00,0.29659,1043.4784006197726,closed,-92.30692455662651,-8.846079085278712,967.1086020443739,100000,0.29906,0.26861,0.7648172394325303,0.8347827204958181
6,short,2021-01-12,21:00:00,0.28765,2021-01-12,22:00:00,0.29161,1140.6052991256388,closed,-17.407940677202877,-1.5262019815748178,949.700661367171,100000,0.29248,0.27998,0.7930507902837746,0.912484239300511
7,short,2021-01-12,23:00:00,0.28241,2021-01-13,08:00:00,0.29289,1078.0963133386053,closed,-41.633231012840405,-3.861735774228954,908.0674303543307,100000,0.29437,0.27271,0.7634972652091678,0.8624770506708843
8,long,2021-01-13,08:00:00,0.29289,2021-01-14,06:00:00,0.30577,592.4336173942872,closed,25.174106192770918,4.249270374543345,933.2415365471015,0,0.28612,0.31924,0.40454342408022625,0.4739468939154298
9,long,2021-01-14,15:00:00,0.31858,2021-01-14,18:00:00,0.31599,1040.7590722704547,closed,-9.947171297098645,-0.95576119028187,923.2943652500029,0,0.315,0.32485,0.6533737662567989,0.8326072578163638
10,long,2021-01-15,03:00:00,0.325,2021-01-15,05:00:00,0.31408,899.723408326327,closed,-31.50416119001104,-3.5015384615384573,891.7902040599919,0,0.3136,0.325,0.553675943585432,0.7197787266610616
11,long,2021-01-15,10:00:00,0.32155,2021-01-15,13:00:00,0.31491,784.6170019601235,closed,-17.318038162001088,-2.2071963924739477,874.4721658979907,0,0.31025,0.32309,0.488021770772896,0.6276936015680988
12,long,2021-01-17,01:00:00,0.37052,2021-01-17,07:00:00,0.36812,523.5682920151309,closed,-4.092819761646616,-0.7817165065313649,870.3793461363441,0,0.35839,0.38892,0.2826127021564994,0.4188546336121047
13,long,2021-01-17,17:00:00,0.38,2021-01-17,18:00:00,0.37398,526.1575262832944,closed,-9.033293951242701,-1.7168421052631648,861.3460521851014,0,0.37157,0.38195,0.27692501383331286,0.4209260210266355
14,long,2021-01-17,22:00:00,0.38412,2021-01-18,00:00:00,0.38074,559.6604819815708,closed,-5.6637664088436654,-1.0120004165364973,855.6822857762577,0,0.37816,0.39807,0.2913987722490736,0.4477283855852567
15,long,2021-01-18,01:00:00,0.39128,2021-01-18,04:00:00,0.37219,559.9399955455555,closed,-28.052844947964157,-5.00997342056839,827.6294408282936,0,0.36731,0.39502,0.28620936186135526,0.4479519964364444
16,short,2021-01-27,03:00:00,0.33166,2021-01-27,21:00:00,0.32191,2039.5062696333134,closed,57.095057454890394,2.7994548634143506,884.724498283184,100000,0.3347,0.30478,1.2298777480753262,1.6316050157066508
17,short,2021-01-29,04:00:00,0.33841,2021-01-29,06:00:00,0.35623,1863.1591176156533,closed,-100.701919686262,-5.4049017464022935,784.0225785969219,100000,0.35831,0.33135,1.101125331766587,1.4905272940925227
18,long,2021-02-03,18:00:00,0.44089,2021-02-04,02:00:00,0.43758,816.4847699549612,closed,-7.153361425122482,-0.8761169452697906,776.8692171717994,0,0.43573,0.45061,0.3703802626301169,0.6531878159639689
19,long,2021-02-04,21:00:00,0.43992,2021-02-05,18:00:00,0.51086,1016.6959836166175,closed,162.6733541629147,16.00019639934534,939.5425713347141,0,0.4284,0.52927,0.46221857774896236,0.813356786893294
