,0
risk_reward_ratio,0.5574662093075028
cagr_over_avg_dd,0.7894778524760089
cagr_over_max_dd,0.005670611395283924
max_drawdown_dollars,-1614.821778918852
max_drawdown_percent,-94.6087838289894
avg_drawdown_dollars,-1131.1676739173208
avg_drawdown_percent,-0.6795499658312758
min_drawdown_dollars,-15.534801206715656
min_drawdown_percent,-0.009101491374339132
max_con_losing_trades,12.0
max_con_losing_trades_percent,-26.810623818751896
largest_single_loss_dollars,-235.43173969752542
largest_single_loss_percent,-8.815856839789427
max_position_held,7036.314267232759
