,0
net_profit,-290.96247479152225
adjusted_net_profit,-720.5407859211191
compounded_annual_return,-0.10838457426202752
avg_monthly_return,-1.4224808734747683
gross_profit,21429.722939497646
adjusted_gross_profit,19870.939963431305
gross_loss,21720.685414289168
adjusted_gross_loss,20591.480749352424
profit_factor,0.9866043603485869
adjusted_profit_factor,0.9650078207248995
max_equity_runup_dollars,1063.947370664912
max_equity_runup_percent,46.10848291542934
date_of_max_runup,2021-04-19 22:00:00
max_con_winning_trades_percent,23.177733529740433
max_con_winning_trades,5
largest_win_dollars,990.837928221491
largest_win_percent,23.177733529740433
