,0
risk_reward_ratio,0.8742131695681475
cagr_over_avg_dd,1.0471563461731113
cagr_over_max_dd,0.008067498596134115
max_drawdown_dollars,-1085.7320895494495
max_drawdown_percent,-97.61778530710882
avg_drawdown_dollars,-836.4512718567482
avg_drawdown_percent,-0.7520666315024469
min_drawdown_dollars,-34.98733292454199
min_drawdown_percent,-0.03161561584625405
max_con_losing_trades,8.0
max_con_losing_trades_percent,-47.47263009382289
largest_single_loss_dollars,-185.48121569836928
largest_single_loss_percent,-21.944011703145232
max_position_held,2958.6828256399676
