,0
risk_reward_ratio,0.11908526710631902
cagr_over_avg_dd,0.32758280033994236
cagr_over_max_dd,0.0022650748323918054
max_drawdown_dollars,-4220.278135908815
max_drawdown_percent,-91.75494488657915
avg_drawdown_dollars,-2839.8393006295328
avg_drawdown_percent,-0.6344405634069139
min_drawdown_dollars,-12.880720621327555
min_drawdown_percent,-0.009368117607824522
max_con_losing_trades,15.0
max_con_losing_trades_percent,-39.93918281876552
largest_single_loss_dollars,-548.3151050630801
largest_single_loss_percent,-19.853805027264254
max_position_held,15305.903455088484
