,0
risk_reward_ratio,0.2768204016581614
cagr_over_avg_dd,0.3170216036850213
cagr_over_max_dd,0.0020197652664138426
max_drawdown_dollars,-1524.8522466036516
max_drawdown_percent,-82.78025785032183
avg_drawdown_dollars,-932.3212555823461
avg_drawdown_percent,-0.5273984094692207
min_drawdown_dollars,-0.5797971547954148
min_drawdown_percent,-0.00039476995168330475
max_con_losing_trades,17.0
max_con_losing_trades_percent,-23.357813172787726
largest_single_loss_dollars,-230.73798465979667
largest_single_loss_percent,-10.472692750287678
max_position_held,6807.037329288886
