,0
risk_reward_ratio,0.3334812470741228
cagr_over_avg_dd,0.44585851525420545
cagr_over_max_dd,0.0027111134234380947
max_drawdown_dollars,-1601.1647944516865
max_drawdown_percent,-82.94423559480359
avg_drawdown_dollars,-944.4657678026068
avg_drawdown_percent,-0.5043555810292731
min_drawdown_dollars,-11.475871730695417
min_drawdown_percent,-0.011110168713128865
max_con_losing_trades,14.0
max_con_losing_trades_percent,-19.6934112223613
largest_single_loss_dollars,-215.71295015552766
largest_single_loss_percent,-8.815856839789426
max_position_held,8050.997423763515
