,0
risk_reward_ratio,0.2700899321249545
cagr_over_avg_dd,0.6772136077709732
cagr_over_max_dd,0.0048612159067069225
max_drawdown_dollars,-3147.7076595683257
max_drawdown_percent,-96.51324169779247
avg_drawdown_dollars,-2191.051145827878
avg_drawdown_percent,-0.6927972213869449
min_drawdown_dollars,-0.15221611053266315
min_drawdown_percent,-0.000148546821971407
max_con_losing_trades,14.0
max_con_losing_trades_percent,-23.312698528747553
largest_single_loss_dollars,-453.9940767046553
largest_single_loss_percent,-8.815856839789426
max_position_held,13250.132774484611
