,0
net_profit,-943.35385858468
adjusted_net_profit,-982.6786681301955
compounded_annual_return,-0.6162837324489778
avg_monthly_return,-11.27443699224419
gross_profit,3849.5104256154573
adjusted_gross_profit,3593.444801102565
gross_loss,4792.864284200137
adjusted_gross_loss,4576.123469232761
profit_factor,0.8031753451282811
adjusted_profit_factor,0.7852595816661929
max_equity_runup_dollars,190.45207189025962
max_equity_runup_percent,33.45285561794842
date_of_max_runup,2021-01-04 09:00:00
max_con_winning_trades_percent,39.18717253231301
max_con_winning_trades,5
largest_win_dollars,190.45207189025956
largest_win_percent,19.167910863509753
