,0
net_profit,-142.4935628682997
adjusted_net_profit,-410.6894725263701
compounded_annual_return,-0.04999595547977187
avg_monthly_return,-0.6384804669623918
gross_profit,12601.409959835539
adjusted_gross_profit,11592.489703730787
gross_loss,12743.903522703838
adjusted_gross_loss,12003.179176257157
profit_factor,0.9888186878836268
adjusted_profit_factor,0.9657849419311566
max_equity_runup_dollars,493.88752818574244
max_equity_runup_percent,40.35667078337452
date_of_max_runup,2021-09-20 15:00:00
max_con_winning_trades_percent,33.83168760211883
max_con_winning_trades,8
largest_win_dollars,493.8875281857423
largest_win_percent,28.514713656387652
