,0
risk_reward_ratio,0.9401629702178694
cagr_over_avg_dd,0.6968906444838399
cagr_over_max_dd,0.0056859165837374335
max_drawdown_dollars,-947.4951798462938
max_drawdown_percent,-91.86639163026034
avg_drawdown_dollars,-772.830137272699
avg_drawdown_percent,-0.7495360194503624
min_drawdown_dollars,-6.491663918197787
min_drawdown_percent,-0.006430721618171931
max_con_losing_trades,16.0
max_con_losing_trades_percent,-34.96977089714685
largest_single_loss_dollars,-515.2083657685754
largest_single_loss_percent,-19.849061488673136
max_position_held,3029.7529346371853
