,0
net_profit,-241.66342539337347
adjusted_net_profit,-610.2259898149787
compounded_annual_return,-0.08816261168199013
avg_monthly_return,-1.1459993324918543
gross_profit,22204.940683661436
adjusted_gross_profit,20851.081555775687
gross_loss,22446.60410905481
adjusted_gross_loss,21461.307545590666
profit_factor,0.9892338536279576
adjusted_profit_factor,0.9715662250066235
max_equity_runup_dollars,939.2398081081119
max_equity_runup_percent,54.0288981444371
date_of_max_runup,2021-06-21 20:00:00
max_con_winning_trades_percent,22.715335242174728
max_con_winning_trades,5
largest_win_dollars,939.2398081081121
largest_win_percent,22.592408412906444
