,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,long,2021-01-03,02:00:00,32611.14,2021-01-03,04:00:00,32601.49,1166.3240337888562,closed,-1.2853404331716152,-0.11020440254464524,998.7146595668283,0,32529.51,32902.79,0.0071529178911798625,0.933059227031085
1,long,2021-01-03,05:00:00,33256.95,2021-01-03,14:00:00,33939.02,1252.0617380299523,closed,24.66947611298159,1.9703082814268893,1023.3841356798099,0,33256.95,34822.24,0.007529624562865521,1.0016493904239618
2,short,2021-01-04,22:00:00,31048.19,2021-01-04,23:00:00,31366.58,1744.8081258993202,closed,-19.299576825426623,-1.10611456577663,1004.0845588543833,100000,31499.99,31003.59,0.011239354860295047,1.3958465007194563
3,short,2021-01-05,06:00:00,30460.81,2021-01-05,10:00:00,31604.61,1632.9534518074927,closed,-62.63430344548461,-3.835645368589999,941.4502554088987,100000,31819.83,29964.98,0.01072166795175501,1.3063627614459943
4,long,2021-01-06,21:00:00,36131.01,2021-01-07,08:00:00,36906.64,987.972558690965,closed,20.413113391170114,2.0661619810794036,961.8633688000688,0,35761.21,37785.38,0.005468834437182713,0.790378046952772
5,long,2021-01-07,14:00:00,38218.92,2021-01-08,00:00:00,39498.92,1196.7206766817553,closed,39.11605101802338,3.2686032572348993,1000.9794198180922,0,36863.72,40468.25,0.0062624515642082795,0.9573765413454043
6,long,2021-01-08,11:00:00,40839.01,2021-01-08,19:00:00,39956.48,918.1854568055802,closed,-20.58101007658753,-2.2414872642603205,980.3984097415047,0,39793.0,42047.88,0.0044966097699507416,0.7345483654444642
7,short,2021-01-08,19:00:00,39956.48,2021-01-09,12:00:00,40639.04,1685.770779431312,closed,-30.15437872682638,-1.7887591299333614,950.2440310146783,100000,41278.33,38782.92,0.008438034478669351,1.3486166235450496
8,short,2021-01-09,17:00:00,40071.32,2021-01-09,22:00:00,40852.32,2122.209474024928,closed,-43.07075057823954,-2.0295239987102995,907.1732804364387,100000,40971.24,40071.32,0.010592161546087967,1.6977675792199425
9,short,2021-01-11,12:00:00,34218.66,2021-01-11,21:00:00,33494.81,1136.2906183573577,closed,23.121034900539662,2.034781817873657,930.2943153369785,100000,35097.74,30521.2,0.006641350762171036,0.9090324946858862
10,short,2021-01-12,14:00:00,33348.64,2021-01-12,19:00:00,35079.99,1241.8824114851793,closed,-65.47534055894099,-5.272265711585237,864.8189747780375,100000,35567.67,32627.44,0.0074478744049843075,0.9935059291881435
11,short,2021-01-12,21:00:00,34294.85,2021-01-12,22:00:00,34745.23,1309.004123897483,closed,-18.24544379720251,-1.393841582628309,846.573530980835,100000,34872.12,33891.03,0.007633823293570219,1.0472032991179865
12,short,2021-01-12,23:00:00,33767.47,2021-01-13,08:00:00,35019.26,1222.6731859204153,closed,-46.31095744338558,-3.787680794563528,800.2625735374494,100000,35185.36,32545.26,0.007241722201399248,0.9781385487363323
13,long,2021-01-13,08:00:00,35019.26,2021-01-14,13:00:00,38321.68,620.9332978103162,closed,58.05555728522646,9.349725242623625,858.3181308226758,0,34129.9,38818.97,0.0035462388286349638,0.49674663824825294
14,long,2021-01-14,14:00:00,39044.13,2021-01-14,21:00:00,39347.95,1106.1590266491344,closed,7.716929284926572,0.6976328989786679,866.0350601076024,0,38856.69,40079.93,0.005666198871119087,0.8849272213193076
15,short,2021-01-16,19:00:00,36528.97,2021-01-17,16:00:00,35749.53,1978.0800383666665,closed,40.61415659936675,2.053210982954084,906.6492167069691,100000,36787.54,33934.79,0.010830198816811241,1.5824640306933333
16,short,2021-01-18,04:00:00,35148.25,2021-01-18,08:00:00,36139.12,2310.070286499629,closed,-66.98476598974804,-2.899685190585598,839.6644507172211,100000,36271.6,34854.81,0.013144724340470032,1.8480562291997034
17,long,2021-01-18,08:00:00,36139.12,2021-01-18,18:00:00,35717.07,1103.3564395309518,closed,-13.774317725742439,-1.2484014441967677,825.8901329914787,0,35483.71,37493.8,0.006106161077142729,0.8826851516247615
18,long,2021-01-19,08:00:00,37225.61,2021-01-19,15:00:00,37064.69,1325.0159954741557,closed,-6.794951114134054,-0.512820308384465,819.0951818773447,0,36780.26,37643.11,0.007118841010122632,1.0600127963793247
19,long,2021-01-19,16:00:00,37376.48,2021-01-19,19:00:00,36554.04,1349.6274477895597,closed,-30.784412611819317,-2.2809563233348946,788.3107692655253,0,36554.04,37880.97,0.007221800703488181,1.0797019582316478
20,short,2021-01-21,05:00:00,34282.7,2021-01-21,08:00:00,34681.91,2088.8603161179885,closed,-26.007319029953933,-1.2450482604929203,762.3034502355714,100000,35046.75,34056.0,0.012186089871089434,1.671088252894391
21,short,2021-01-21,09:00:00,33277.88,2021-01-21,20:00:00,32473.64,1867.694013755821,closed,43.63193740127192,2.336139489654984,805.9353876368433,100000,33510.29,31122.5,0.011224837722570196,1.494155211004657
22,short,2021-01-21,23:00:00,30918.79,2021-01-22,04:00:00,30944.04,1410.1874568653411,closed,-2.288909192396784,-0.1623124061452599,803.6464784444465,100000,31462.83,28908.08,0.009121879975673958,1.1281499654922729
23,short,2021-01-23,03:00:00,32286.0,2021-01-23,20:00:00,32356.2,1757.258664343877,closed,-5.237529968389251,-0.29805116768878376,798.4089484760573,100000,33435.81,31414.5,0.010885576809415085,1.4058069314751016
24,short,2021-01-27,05:00:00,31872.28,2021-01-27,21:00:00,31533.14,2181.08099569384,closed,21.4494467707526,0.9834319226613203,819.8583952468099,100000,31886.59,29343.96,0.013686381995224942,1.744864796555072
25,long,2021-01-29,09:00:00,36397.81,2021-01-29,18:00:00,35824.05,797.9507697742272,closed,-13.221310629010047,-1.6569080612267466,806.6370846177998,0,35254.0,38582.84,0.004384608688128364,0.6383606158193817
26,short,2021-01-31,15:00:00,33365.0,2021-02-01,00:00:00,33126.21,2531.259556155578,closed,16.075793119444235,0.6350906638693268,822.7128777372441,100000,33492.72,32215.76,0.015173142851224806,2.0250076449244627
27,long,2021-02-03,16:00:00,36891.1,2021-02-04,05:00:00,37719.99,1584.618645700021,closed,34.3278179715119,2.1663141516517523,857.040695708756,0,36699.45,38377.31,0.008590790980480502,1.2676949165600169
28,short,2021-02-04,23:00:00,37292.27,2021-02-05,07:00:00,37422.39,2648.315780444816,closed,-11.37334568829579,-0.4294557987486486,845.6673500204602,100000,37694.28,36645.75,0.014203028029373467,2.1186526243558528
29,long,2021-02-05,07:00:00,37422.39,2021-02-05,19:00:00,37453.9,1416.9960714562883,closed,0.051954012175470465,0.003666489500007986,845.7193040326356,0,37303.39,38360.74,0.007572985431749755,1.1335968571650308
30,short,2021-02-07,13:00:00,38886.56,2021-02-07,22:00:00,38570.0,2796.419908183253,closed,20.513022538302113,0.7335458626322249,866.2323265709377,100000,39140.1,37464.79,0.014382449402483805,2.2371359265466024
31,long,2021-02-12,22:00:00,47961.99,2021-02-13,00:00:00,47361.03,1401.9274068039642,closed,-18.693429161028472,-1.3334092100849007,847.5388974099093,0,47304.0,47961.99,0.005845993491112293,1.1215419254431713
32,long,2021-02-13,03:00:00,47962.96,2021-02-13,08:00:00,47036.2,1548.1848316803382,closed,-31.15966640294932,-2.0126580344499216,816.3792310069599,0,47036.2,48193.78,0.006455751820489554,1.2385478653442705
33,long,2021-02-13,22:00:00,47195.01,2021-02-14,16:00:00,48630.09,1683.2655354270034,closed,49.830070264881456,2.9603214238115307,866.2093012718414,0,46939.99,49802.0,0.007133235210362296,1.3466124283416028
34,short,2021-02-16,01:00:00,47745.69,2021-02-16,03:00:00,48503.43,3312.247031394236,closed,-55.23013555666356,-1.6674521867837662,810.9791657151778,100000,48682.23,47678.22,0.013874538335896856,2.6497976251153887
35,long,2021-02-17,20:00:00,52250.27,2021-02-18,02:00:00,52250.47,1504.1668915064618,closed,-1.2033335132050438,-0.07999999999999165,809.7758322019728,0,52037.91,52673.79,0.005757546866289732,1.2033335132051695
36,long,2021-02-19,09:00:00,52320.71,2021-02-20,05:00:00,55888.44,2075.9549483514324,closed,139.88990607030343,6.738581016962505,949.6657382722763,0,52320.71,56668.87,0.007935499913328517,1.660763958681146
37,long,2021-02-20,13:00:00,57379.8,2021-02-20,15:00:00,56363.42,1883.5997244733117,closed,-34.87802795202065,-1.8516687754227175,914.7877103202557,0,56363.42,57613.65,0.006565375705294587,1.5068797795786495
38,long,2021-02-21,11:00:00,57676.76,2021-02-21,22:00:00,57395.57,1756.5130855996504,closed,-9.974783675381248,-0.5678741454963877,904.8129266448744,0,56802.82,58459.99,0.006090886816803338,1.4052104684797204
39,short,2021-02-21,22:00:00,57395.57,2021-02-22,21:00:00,53832.64,3740.4050046971156,closed,229.18679926977293,6.127325757022712,1133.9997259146473,100000,57665.88,48000.0,0.013033775968065535,2.992324003757693
40,short,2021-02-23,03:00:00,51283.61,2021-02-23,16:00:00,48634.4,2126.0000114363074,closed,108.11587027390807,5.085412497287143,1242.1155961885554,100000,52550.0,44979.37,0.00829114803515707,1.700800009149046
41,short,2021-02-23,20:00:00,45550.52,2021-02-23,21:00:00,47869.84,1391.7691856702675,closed,-71.98497645356638,-5.172192141824066,1170.130619734989,100000,47869.84,45383.36,0.006110881656983357,1.113415348536214
42,short,2021-02-24,15:00:00,49451.78,2021-02-25,01:00:00,50544.29,2082.4635309387163,closed,-47.6810733123065,-2.2896474585950233,1122.4495464226825,100000,50874.82,48061.12,0.008422198476733159,1.665970824750973
43,short,2021-02-25,10:00:00,49008.9,2021-02-25,13:00:00,51557.64,2858.7977517717554,closed,-150.97235742713136,-5.280973700695175,971.4771889955512,100000,51557.64,48969.36,0.01166644324509122,2.2870382014174044
44,long,2021-02-25,13:00:00,51557.64,2021-02-25,18:00:00,49595.01,1263.7321196066032,closed,-49.1220186352734,-3.8870594387175164,922.3551703602777,0,49361.95,52115.21,0.004902210883223527,1.0109856956852825
45,short,2021-02-25,18:00:00,49595.01,2021-02-26,12:00:00,46433.79,2289.857134883663,closed,144.11594655404764,6.2936654151294675,1066.4711169143254,100000,50089.26,44111.0,0.009234223906331154,1.8318857079069306
46,short,2021-02-26,23:00:00,45510.0,2021-02-27,01:00:00,47560.09,2169.8016187823523,closed,-99.48847941792769,-4.585141727092939,966.9826374963977,100000,47560.09,45423.29,0.009535493820181729,1.735841295025882
47,short,2021-02-27,10:00:00,46707.23,2021-02-27,12:00:00,47330.24,2415.218026658841,closed,-34.15819224327977,-1.4142902158830544,932.8244452531179,100000,47661.19,46707.23,0.010341945033601184,1.932174421327073
48,long,2021-02-27,12:00:00,47330.24,2021-02-27,16:00:00,46573.05,1214.8154673258964,closed,-20.411624637807712,-1.6802242963483704,912.4128206153102,0,46377.78,47803.63,0.005133358577205172,0.9718523738607172
49,short,2021-02-28,14:00:00,44208.88,2021-02-28,15:00:00,44597.24,2270.6414925650124,closed,-21.773600058751196,-0.9589184435344225,890.639220556559,100000,44597.24,43781.28,0.0102723321313049,1.81651319405201
50,short,2021-02-28,16:00:00,43424.6,2021-02-28,20:00:00,44430.33,2051.1843868851897,closed,-49.15659325637572,-2.396498021858585,841.4826273001834,100000,44495.48,43159.23,0.00944710780011878,1.6409475095081518
51,long,2021-03-03,02:00:00,48854.9,2021-03-03,18:00:00,51345.18,1510.2064939231273,closed,75.76538272713948,5.016888950750076,917.2480100273228,0,48511.01,52615.21,0.006182415659117621,1.208165195138502
52,short,2021-03-05,09:00:00,46671.66,2021-03-05,10:00:00,47083.03,2584.109621726085,closed,-24.855035058708765,-0.9618413572604774,892.3929749686141,100000,47170.0,46671.66,0.011073570649623712,2.067287697380868
53,long,2021-03-08,02:00:00,51586.0,2021-03-08,03:00:00,50757.1,1846.0650173043707,closed,-31.14715996264853,-1.6872190129104823,861.2458150059656,0,50568.3,51586.0,0.007157232649573027,1.4768520138434966
54,long,2021-03-08,15:00:00,50784.38,2021-03-09,13:00:00,53801.03,1600.778734086031,closed,93.80115240181361,5.859720047778473,955.0469674077792,0,50621.41,54481.52,0.006304216903252658,1.2806229872688248
55,long,2021-03-09,14:00:00,54812.39,2021-03-09,15:00:00,54533.01,1908.6297254915503,closed,-11.262197181263419,-0.5900671581735395,943.7847702265158,0,54448.64,54812.39,0.006964227341634073,1.5269037803932404
56,long,2021-03-10,01:00:00,55570.36,2021-03-10,02:00:00,54733.7,2029.1900230696804,closed,-32.18187211273082,-1.5859466953246364,911.6028981137849,0,54580.0,55837.3,0.007303137942851839,1.6233520184557444
57,long,2021-03-10,10:00:00,55282.48,2021-03-11,00:00:00,55947.98,1690.5304597955142,closed,18.992356020126564,1.1234554166166204,930.5952541339115,0,54647.99,57421.99,0.006115971858699227,1.3524243678364114
58,long,2021-03-11,14:00:00,57002.72,2021-03-12,02:00:00,56983.86,1643.1908763404406,closed,-1.8639864491996305,-0.11343700090101067,928.7312676847118,0,56094.85,58245.97,0.005765306905847443,1.3145527010723526
59,short,2021-03-13,01:00:00,56750.0,2021-03-13,08:00:00,57389.96,3332.8503103294543,closed,-40.262006321576344,-1.2080352422907472,888.4692613631355,100000,57412.1,56173.62,0.011745727965918782,2.6662802482635635
60,short,2021-03-15,05:00:00,59881.18,2021-03-15,20:00:00,56602.01,3595.5791412457297,closed,194.01003987165183,5.395793897181048,1082.4793012347873,100000,60016.61,55234.95,0.012009045717688696,2.876463312996584
61,short,2021-03-16,01:00:00,54146.33,2021-03-16,07:00:00,55087.1,2897.9610759008174,closed,-52.67994338646197,-1.8178278453959793,1029.7993578483254,100000,55350.0,53380.77,0.010704182816825508,2.318368860720654
62,short,2021-03-17,05:00:00,55613.52,2021-03-17,07:00:00,56337.6,3815.907229041574,closed,-52.74900984959406,-1.3823451851276485,977.0503479987314,100000,56337.6,55321.09,0.01372294804947277,3.0527257832332593
63,short,2021-03-17,08:00:00,55862.73,2021-03-17,18:00:00,55579.99,3744.723144525302,closed,15.94411356008387,0.42577549647144924,992.9944615588153,100000,56069.43,54307.29,0.013406874832380379,2.9957785156202417
64,long,2021-03-18,18:00:00,59319.72,2021-03-18,19:00:00,58297.11,1916.6949018924363,closed,-34.58163586289945,-1.8042326834988445,958.4128256959158,0,58128.49,59346.07,0.006462252019707565,1.5333559215139492
65,short,2021-03-20,21:00:00,58556.57,2021-03-21,15:00:00,57212.69,4786.51334955771,closed,106.00547153506845,2.214669923460335,1064.4182972309843,100000,58854.27,55541.02,0.0163483392198611,3.8292106796461685
66,short,2021-03-22,02:00:00,56669.31,2021-03-22,04:00:00,57614.32,4911.956775624027,closed,-85.8580495309921,-1.7479398425708763,978.5602476999923,100000,57653.46,56529.99,0.01733550938108838,3.9295654204992214
67,short,2021-03-22,14:00:00,57011.17,2021-03-23,10:00:00,54652.72,4375.108409457272,closed,177.47496441772023,4.0564700987543265,1156.0352121177125,100000,57294.54,53189.55,0.015348249858605856,3.5000867275658174
68,short,2021-03-24,00:00:00,54400.0,2021-03-24,07:00:00,54695.1,4747.790866548694,closed,-29.570707746397453,-0.6228308823529385,1126.4645043713151,100000,54984.44,53624.04,0.017455113479958435,3.798232693238955
69,short,2021-03-24,19:00:00,55447.23,2021-03-25,10:00:00,52977.0,4451.503501184666,closed,194.74170959036869,4.374740119569549,1321.2062139616837,100000,55610.41,51585.52,0.016056720962200153,3.561202800947733
70,short,2021-03-25,13:00:00,51101.16,2021-03-25,19:00:00,52264.77,3807.017328415281,closed,-89.74902405895796,-2.3574629773570566,1231.4571899027258,100000,52544.95,50650.01,0.01489992527925112,3.045613862732225
71,long,2021-03-27,17:00:00,56180.01,2021-03-28,02:00:00,56077.0,2873.8011171548496,closed,-7.578588072543498,-0.2637130324469541,1223.8786018301823,0,55604.26,56641.38,0.010230689233251648,2.29904089372388
72,long,2021-03-29,08:00:00,55949.99,2021-03-29,21:00:00,57342.31,3263.0266998088773,closed,78.57859635647301,2.4081505787579225,1302.4571981866554,0,55949.99,58373.64,0.011664083227928647,2.610421359847102
73,long,2021-03-30,10:00:00,58948.27,2021-03-30,17:00:00,58795.25,3408.9596544787023,closed,-11.587831459078778,-0.33992281028772653,1290.8693667275766,0,58591.39,59412.01,0.011565936216546143,2.727167723582962
74,long,2021-03-31,07:00:00,59774.87,2021-03-31,08:00:00,58244.24,4197.770335898032,closed,-110.8628041214867,-2.640992604417215,1180.0065626060898,0,57748.71,59828.59,0.014045267972638107,3.3582162687184254
75,short,2021-03-31,08:00:00,58244.24,2021-03-31,16:00:00,59367.07,5680.406811114441,closed,-114.0704736325722,-2.008139160198505,1065.9360889735176,100000,59408.96,57198.63,0.019505471480491258,4.544325448891553
76,long,2021-03-31,16:00:00,59367.07,2021-03-31,23:00:00,58728.31,2365.4167887499384,closed,-27.351004565345395,-1.156286904507839,1038.5850844081722,0,58503.6,59732.96,0.007968784003488596,1.8923334309999509
77,short,2021-04-03,15:00:00,59241.92,2021-04-04,07:00:00,57496.56,5192.925422040858,closed,148.8198666011166,2.8658194467701263,1187.4049510092887,100000,59320.0,56565.19,0.017531252943999313,4.154340337632687
78,short,2021-04-05,03:00:00,57669.91,2021-04-05,11:00:00,57699.9,5937.024755046441,closed,-7.857631891360334,-0.13234965686611608,1179.5473191179283,100000,57778.74,56922.0,0.020589679280048956,4.749619804037153
79,short,2021-04-07,10:00:00,57540.47,2021-04-07,23:00:00,56496.28,5897.73659558964,closed,102.28785409490919,1.7343577902648386,1281.8351732128374,100000,57633.41,55550.57,0.020499438379942468,4.718189276471713
80,long,2021-04-09,11:00:00,58700.01,2021-04-09,16:00:00,58301.32,4394.581849926534,closed,-33.37860339285139,-0.7595399183066619,1248.456569819986,0,58079.37,58929.59,0.014973019084414242,3.5156654799412275
81,long,2021-04-10,04:00:00,59286.01,2021-04-10,14:00:00,60559.28,4616.609599524899,closed,95.44084502499535,2.0673362771419375,1343.8974148449813,0,59286.01,61571.56,0.015574026990599971,3.693287679619919
82,long,2021-04-11,03:00:00,60595.37,2021-04-11,05:00:00,59992.72,3542.460993703883,closed,-38.07713357891262,-1.0748779915033135,1305.8202812660686,0,59901.4,60767.35,0.01169218372197045,2.8339687949631065
83,long,2021-04-14,05:00:00,64401.09,2021-04-14,09:00:00,64000.0,3535.766704555545,closed,-24.86034948598464,-0.7031105715757242,1280.959931780084,0,63754.71,64944.99,0.010980456090279048,2.828613363644436
84,short,2021-04-15,09:00:00,62719.28,2021-04-15,14:00:00,63015.25,5759.395580727885,closed,-31.804260259220644,-0.5522152422668135,1249.1556715208633,100000,63113.06,62178.62,0.018365630411343644,4.607516464582308
85,short,2021-04-17,11:00:00,61469.83,2021-04-17,23:00:00,60704.5,6245.7783576043175,closed,72.74610728004468,1.1647244444957823,1321.901778800908,100000,61517.92,59726.43,0.020321443405990607,4.996622686083454
86,short,2021-04-18,00:00:00,60090.14,2021-04-18,15:00:00,55159.07,6601.416906106648,closed,536.4171980119373,8.125788836571193,1858.3189768128454,100000,60431.66,52279.86,0.021971714181749778,5.281133524885319
87,short,2021-04-19,15:00:00,55416.9,2021-04-19,22:00:00,56234.27,6194.279295299688,closed,-96.34012599914271,-1.5553080738908085,1761.9788508137028,100000,56591.6,54238.61,0.022355199570166098,4.955423436239751
88,short,2021-04-20,01:00:00,54641.36,2021-04-20,09:00:00,55250.0,5650.009555980802,closed,-67.47509913707819,-1.194247522389632,1694.5037516766247,100000,55387.74,53410.85,0.020680340152517445,4.520007644784642
89,short,2021-04-21,02:00:00,56051.01,2021-04-21,15:00:00,56172.15,5759.564450703005,closed,-17.076036170372277,-0.29648138008574587,1677.4277155062523,100000,56262.3,54309.01,0.020551153139624086,4.607651560562404
90,short,2021-04-21,21:00:00,54948.23,2021-04-22,07:00:00,54461.74,6534.286640497093,closed,52.600789183582364,0.8049966595830387,1730.0285046898346,100000,55177.68,52556.84,0.023783429022179944,5.227429312397675
91,short,2021-04-22,09:00:00,53661.54,2021-04-22,10:00:00,54322.27,5928.170820153167,closed,-77.75769686516254,-1.3116642422114533,1652.270807824672,100000,54360.0,53357.29,0.02209467272148048,4.742536656122534
92,short,2021-04-22,19:00:00,53392.06,2021-04-23,12:00:00,50080.25,5219.62414858326,closed,319.568309185203,6.122439089257837,1971.8391170098748,100000,53521.06,47735.07,0.019552061293695206,4.175699318866608
93,short,2021-04-24,10:00:00,49555.96,2021-04-24,16:00:00,50225.36,6409.88452884435,closed,-91.73825036518332,-1.4311997346030658,1880.1008666446915,100000,50331.78,48787.37,0.02586927799943478,5.1279076230754805
94,short,2021-04-25,04:00:00,49680.0,2021-04-25,14:00:00,49890.46,7339.400539865868,closed,-36.993060643811724,-0.504033816425119,1843.1078060008797,100000,50285.99,49240.93,0.02954670104615889,5.871520431892695
95,short,2021-04-25,20:00:00,49354.08,2021-04-26,01:00:00,50911.03,7956.727032703232,closed,-257.40475869435664,-3.2350583052100195,1585.703047306523,100000,50911.03,46989.33,0.032243441809484574,6.365381626162586
96,long,2021-04-26,01:00:00,50911.03,2021-04-26,17:00:00,53299.84,2359.437476817483,closed,108.81097549526497,4.6117337952109745,1694.514022801788,0,50500.01,53891.99,0.009268865614455191,1.8875499814539864
97,long,2021-04-26,18:00:00,54024.7,2021-04-26,21:00:00,53177.17,3087.5064186321733,closed,-50.91769325287861,-1.649152628334815,1643.5963295489096,0,53177.17,54250.0,0.01142998080001249,2.4700051349057386
98,long,2021-04-27,11:00:00,54679.99,2021-04-27,16:00:00,54985.0,3653.8328684472735,closed,17.44498418644053,0.4774434084571011,1661.04131373535,0,54406.43,55234.82,0.01336442405511513,2.923066294757819
99,long,2021-04-29,11:00:00,54434.88,2021-04-29,14:00:00,53631.84,3770.5755905102665,closed,-58.65499843412449,-1.5555979989300994,1602.3863153012255,0,53619.22,54493.2,0.013853527703230967,3.0164604724082134
100,short,2021-05-02,23:00:00,56427.82,2021-05-03,01:00:00,57456.12,8011.931576506124,closed,-152.44161997960748,-1.9026824995188596,1449.944695321618,100000,57645.99,56372.31,0.028397097660360172,6.409545261204899
101,long,2021-05-03,01:00:00,57456.12,2021-05-03,14:00:00,57774.53,4127.371054312451,closed,19.556777623129914,0.4738313412043768,1469.5014729447478,0,57429.19,58981.12,0.014367037155702301,3.3018968434499607
102,short,2021-05-03,14:00:00,57774.53,2021-05-04,11:00:00,56450.0,7347.507364723733,closed,162.54438418780407,2.212238465635288,1632.0458571325519,100000,58219.01,54598.32,0.02543510908604097,5.878005891778987
103,short,2021-05-04,15:00:00,54899.33,2021-05-05,02:00:00,54802.84,6235.685695183626,closed,5.948455148438637,0.09539376163608049,1637.9943122809905,100000,55062.38,53048.95,0.022716800715723223,4.988548556146902
104,long,2021-05-06,11:00:00,58062.54,2021-05-06,15:00:00,57243.62,3451.3185491142403,closed,-51.45069277022673,-1.4907546793509174,1586.5436195107638,0,56977.99,58166.08,0.011888279600287002,2.7610548392913925
105,long,2021-05-07,10:00:00,56293.78,2021-05-07,23:00:00,57096.62,3401.3366589863285,closed,45.77538722571607,1.34580583503187,1632.3190067364799,0,56282.56,58711.72,0.012084236158901848,2.721069327189063
106,long,2021-05-08,03:00:00,58309.8,2021-05-08,07:00:00,57863.03,3536.960890324625,closed,-29.94191362080701,-0.8465435312760531,1602.3770931156728,0,57627.99,58671.69,0.012131617293575437,2.8295687122597
107,long,2021-05-08,08:00:00,58500.0,2021-05-08,16:00:00,57660.76,3638.1466215339033,closed,-55.11574464731964,-1.5149401709401673,1547.2613484683532,0,57660.76,59481.98,0.012438108107808217,2.910517297227123
