,0
risk_reward_ratio,0.8906222837269293
cagr_over_avg_dd,1.1099405673131122
cagr_over_max_dd,0.00856957296726173
max_drawdown_dollars,-1091.8924133740657
max_drawdown_percent,-98.66671221017526
avg_drawdown_dollars,-843.0227693595918
avg_drawdown_percent,-0.7617809589316397
min_drawdown_dollars,-41.262377480642954
min_drawdown_percent,-0.037285936545796594
max_con_losing_trades,8.0
max_con_losing_trades_percent,-47.47263009382289
largest_single_loss_dollars,-158.25318246628137
largest_single_loss_percent,-21.94401170314523
max_position_held,2774.883986866187
