,0
net_profit,-949.161291306872
adjusted_net_profit,-954.7484649810262
compounded_annual_return,-0.7875313459228219
avg_monthly_return,-21.984144374059667
gross_profit,2609.7896463237685
adjusted_gross_profit,2379.114651775521
gross_loss,3558.9509376306405
adjusted_gross_loss,3333.8631167565472
profit_factor,0.7333030693761761
adjusted_profit_factor,0.7136209761635676
max_equity_runup_dollars,131.1660927751601
max_equity_runup_percent,46.055357248533056
date_of_max_runup,2021-01-19 13:00:00
max_con_winning_trades_percent,25.880595035728852
max_con_winning_trades,6
largest_win_dollars,131.16609277516008
largest_win_percent,23.7858481808654
