,0
net_profit,479.961226508829
adjusted_net_profit,90.93775154677314
compounded_annual_return,0.13973001709661048
avg_monthly_return,1.6468124375212483
gross_profit,17266.546697793012
adjusted_gross_profit,15879.664292686515
gross_loss,16786.585471284183
adjusted_gross_loss,15788.726541139742
profit_factor,1.0285919508365695
adjusted_profit_factor,1.0057596634731638
max_equity_runup_dollars,746.9076699808618
max_equity_runup_percent,46.14094907609464
date_of_max_runup,2022-08-19 17:00:00
max_con_winning_trades_percent,32.35122135292682
max_con_winning_trades,8
largest_win_dollars,746.907669980862
largest_win_percent,28.514713656387652
