,0
net_profit,-408.17480692050594
adjusted_net_profit,-978.6722357809158
compounded_annual_return,-0.16054953903761926
avg_monthly_return,-2.1618886975336267
gross_profit,34526.56036438359
adjusted_gross_profit,32234.95206606309
gross_loss,34934.7351713041
adjusted_gross_loss,33213.62430184401
profit_factor,0.9883160755357382
adjusted_profit_factor,0.9705340125821024
max_equity_runup_dollars,1567.9491555990662
max_equity_runup_percent,118.5890712740384
date_of_max_runup,2021-06-22 05:00:00
max_con_winning_trades_percent,82.07780498493759
max_con_winning_trades,5
largest_win_dollars,1567.949155599066
largest_win_percent,47.95807984877816
