,0
net_profit,-960.8202812701165
adjusted_net_profit,-1141.2619097075076
compounded_annual_return,-0.6606938318506365
avg_monthly_return,-12.6269382290251
gross_profit,10062.02525023027
adjusted_gross_profit,9401.420928754173
gross_loss,11022.845531500387
adjusted_gross_loss,10542.68283846168
profit_factor,0.9128337343996752
adjusted_profit_factor,0.8917484356501771
max_equity_runup_dollars,596.904098595038
max_equity_runup_percent,56.840634770256344
date_of_max_runup,2022-05-07 05:00:00
max_con_winning_trades_percent,33.76848484848483
max_con_winning_trades,5
largest_win_dollars,516.9544613531261
largest_win_percent,33.76848484848483
