,0
net_profit,-791.4272688339952
adjusted_net_profit,-952.643109825698
compounded_annual_return,-0.4072406328060145
avg_monthly_return,-6.3224054656974715
gross_profit,8951.705864235015
adjusted_gross_profit,8218.353545527134
gross_loss,9743.13313306901
adjusted_gross_loss,9170.996655352832
profit_factor,0.9187707631595606
adjusted_profit_factor,0.8961243640548414
max_equity_runup_dollars,709.6076879867162
max_equity_runup_percent,45.503338175497305
date_of_max_runup,2021-06-08 13:00:00
max_con_winning_trades_percent,14.274557514289768
max_con_winning_trades,4
largest_win_dollars,709.6076879867163
largest_win_percent,13.794548318354497
