,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,long,2021-01-05,00:00:00,41.142,2021-01-05,05:00:00,39.493,1151.180930586246,closed,-47.62069130876935,-4.136681736425066,952.3793086912307,0,39.411,41.256,0.5596134998717835,0.9209447444689968
1,short,2021-01-05,05:00:00,39.493,2021-01-05,11:00:00,40.38,2102.5141857859335,closed,-49.9685524193968,-2.37660952573874,902.4107562718339,100000,40.554,38.929,1.064752835077575,1.682011348628747
2,short,2021-01-06,20:00:00,41.066,2021-01-07,00:00:00,42.288,3008.0144703966976,closed,-93.380793601172,-3.104399746749121,809.0299626706619,100000,42.288,40.883,1.4649658941200494,2.406411576317358
3,long,2021-01-07,00:00:00,42.288,2021-01-07,03:00:00,41.875,1419.5147669583646,closed,-15.67046553313175,-1.1039311388573514,793.3594971375302,0,41.488,42.371,0.6713558300030101,1.1356118135666917
4,long,2021-01-07,04:00:00,42.28,2021-01-07,19:00:00,42.346,1473.0493910877267,closed,0.4242159268182917,0.02879848628191909,793.7837130643485,0,41.595,44.676,0.6968067129081016,1.1784395128701814
5,short,2021-01-07,19:00:00,42.346,2021-01-08,11:00:00,43.377,1968.8651585595544,closed,-50.441036528824306,-2.5619345392717285,743.3426765355242,100000,43.892,40.421,0.9298942797711967,1.5750921268476437
6,short,2021-01-08,18:00:00,42.273,2021-01-09,01:00:00,42.348,1933.7597691832816,closed,-5.8927409800712365,-0.3047297329264441,737.449935555453,100000,42.901,41.108,0.9148911925736435,1.5470078153466253
7,short,2021-01-09,07:00:00,41.669,2021-01-09,12:00:00,42.766,2006.107517176437,closed,-55.38160483795299,-2.7606498836065216,682.0683307175,100000,42.974,41.539,0.9628776870942126,1.6048860137411498
8,long,2021-01-09,12:00:00,42.766,2021-01-10,09:00:00,44.285,1056.1008608688887,closed,36.172731209599384,3.4251208904269705,718.2410619270994,0,42.436,45.159,0.4938974235929892,0.844880688695111
9,short,2021-01-13,00:00:00,38.275,2021-01-13,08:00:00,38.362,1680.5610924520754,closed,-6.042555651032271,-0.3595558458523927,712.1985062760672,100000,38.479,37.021,0.8781507994524235,1.3444488739616605
10,long,2021-01-15,03:00:00,42.065,2021-01-15,04:00:00,41.506,1343.3072028872095,closed,-19.564479839849074,-1.4564412219184535,692.634026436218,0,41.197,42.065,0.6386816607094781,1.0746457623097676
11,long,2021-01-17,01:00:00,44.014,2021-01-17,04:00:00,43.325,840.316466285307,closed,-14.20850015344999,-1.6908510928340983,678.425526282768,0,43.208,44.014,0.3818405354138714,0.6722531730282456
12,long,2021-01-17,17:00:00,44.698,2021-01-18,07:00:00,45.42,782.863998384904,closed,11.668901580973575,1.490540068906889,690.0944278637417,0,44.054,46.909,0.3502903925835178,0.6262911987079233
13,long,2021-01-19,02:00:00,45.38,2021-01-19,03:00:00,45.128,1184.2507556563705,closed,-8.045598170380885,-0.6793829881004901,682.0488296933607,0,45.102,45.545,0.5219262916070385,0.9474006045250964
14,long,2021-01-19,07:00:00,45.501,2021-01-19,15:00:00,44.669,1298.861977655804,closed,-25.36010241618864,-1.952486318982002,656.6887272771721,0,44.618,47.318,0.5709157942268539,1.039089582124643
15,short,2021-01-21,09:00:00,40.75,2021-01-21,20:00:00,40.643,1900.0286340585717,closed,2.5364799433812273,0.13349693251533576,659.2252072205533,100000,41.077,39.159,0.9325293909489922,1.5200229072468574
16,short,2021-01-21,23:00:00,38.974,2021-01-22,05:00:00,39.395,1524.0257469297937,closed,-18.463931286619857,-1.2115235798224624,640.7612759339335,100000,39.7,36.975,0.7820730471236178,1.219220597543835
17,short,2021-01-23,12:00:00,39.846,2021-01-23,20:00:00,40.995,1973.8766880295602,closed,-59.48859912451786,-3.013795111178038,581.2726768094155,100000,41.099,39.516,0.9907527420717566,1.5791013504236482
18,long,2021-01-23,20:00:00,40.995,2021-01-24,14:00:00,41.325,1062.912543222131,closed,7.1873059795427094,0.6761897792413841,588.4599827889582,0,40.342,42.236,0.518557162201308,0.8503300345777048
19,short,2021-01-24,14:00:00,41.325,2021-01-25,00:00:00,41.85,2591.8310268893892,closed,-36.254902441710264,-1.398814277071987,552.205080347248,100000,41.888,40.387,1.2543646833100492,2.0734648215115117
20,long,2021-01-25,13:00:00,42.743,2021-01-25,18:00:00,42.458,1248.2209476281093,closed,-9.90547119757978,-0.7935671337996951,542.2996091496682,0,42.331,43.425,0.5840586517689957,0.9985767581024875
21,short,2021-01-27,10:00:00,40.851,2021-01-27,21:00:00,41.101,1995.1799651289016,closed,-14.78305715867881,-0.7409385327164574,527.5165519909893,100000,41.65,39.752,0.9768083841907916,1.5961439721031214
22,long,2021-02-03,18:00:00,51.414,2021-02-04,09:00:00,52.193,996.6375111133972,closed,13.915567241178618,1.3962516046213023,541.4321192321679,0,50.954,53.577,0.38769110013358116,0.7973100088907178
23,long,2021-02-04,13:00:00,54.051,2021-02-06,05:00:00,65.059,847.6921709180657,closed,171.64875185331388,20.248948585595077,713.0808710854818,0,52.503,68.656,0.3136638252458107,0.6781537367344526
24,long,2021-02-06,07:00:00,69.444,2021-02-06,17:00:00,73.347,584.7153091967377,closed,32.22691045540927,5.511555785957018,745.307781540891,0,68.629,75.341,0.16839908680281598,0.4677722473573902
25,long,2021-02-08,02:00:00,68.7,2021-02-10,14:00:00,130.29,727.5638806210002,closed,651.471924584513,89.54154294032021,1396.7797061254041,0,67.529,148.5,0.21180898999155756,0.5820511044968002
26,short,2021-02-10,14:00:00,130.29,2021-02-12,03:00:00,126.3,1030.3619098686015,closed,30.571341619379226,2.9670488909356014,1427.3510477447833,100000,133.438,116.745,0.15816438865125515,0.8242895278948813
27,long,2021-02-13,20:00:00,133.544,2021-02-14,03:00:00,130.793,1538.862052040586,closed,-33.16203933764629,-2.154971544958968,1394.189008407137,0,130.16,135.559,0.2304651728330117,1.2310896416324688
28,short,2021-02-14,03:00:00,130.793,2021-02-14,10:00:00,132.323,3120.935812116653,closed,-39.482294579374695,-1.2650787121634959,1354.7067138277623,100000,133.338,128.912,0.4772328507055657,2.4967486496933224
29,long,2021-02-14,19:00:00,134.089,2021-02-15,02:00:00,131.763,1271.591971829278,closed,-23.26484620393896,-1.8295842313687132,1331.4418676238233,0,130.011,140.066,0.18966387575853025,1.0172735774634225
30,long,2021-02-15,12:00:00,132.219,2021-02-16,00:00:00,130.037,1080.531338060299,closed,-18.859796434690637,-1.7454187370952647,1312.5820711891326,0,129.033,133.591,0.16344569813117615,0.8644250704482392
31,short,2021-02-16,00:00:00,130.037,2021-02-16,04:00:00,131.074,2869.0466123602628,closed,-25.616155715142675,-0.8928455747210455,1286.96591547399,100000,132.164,126.296,0.44126619536905076,2.2952372898882105
32,short,2021-02-17,05:00:00,127.535,2021-02-17,08:00:00,131.198,3921.6412658730637,closed,-116.38783077025941,-2.967834712039841,1170.5780847037306,100000,131.198,127.351,0.6149905933074158,3.137313012698451
33,long,2021-02-17,08:00:00,131.198,2021-02-18,06:00:00,169.519,1874.7901221673621,closed,545.8129049038372,29.11328038537172,1716.390989607568,0,130.121,175.794,0.2857955337988936,1.4998320977338897
