,0
net_profit,-941.1384836103689
adjusted_net_profit,-1061.4974801432936
compounded_annual_return,-0.7707114081741706
avg_monthly_return,-21.02566932515225
gross_profit,6409.394971356675
adjusted_gross_profit,5806.449811029864
gross_loss,7350.533454967044
adjusted_gross_loss,6867.947291173157
profit_factor,0.8719632405761782
adjusted_profit_factor,0.8454418132318001
max_equity_runup_dollars,357.64193628720625
max_equity_runup_percent,46.416765470896415
date_of_max_runup,2021-01-11 22:00:00
max_con_winning_trades_percent,35.464744998666255
max_con_winning_trades,5
largest_win_dollars,357.64193628720625
largest_win_percent,34.128742799051174
