,0
risk_reward_ratio,0.4604484454508803
cagr_over_avg_dd,1.5699686748086377
cagr_over_max_dd,0.007174366525675225
max_drawdown_dollars,-1940.3631423885074
max_drawdown_percent,-95.87135097857946
avg_drawdown_dollars,-813.7696565817598
avg_drawdown_percent,-0.43810823888942796
min_drawdown_dollars,-3.272378207753718
min_drawdown_percent,-0.0031630343144019024
max_con_losing_trades,12.0
max_con_losing_trades_percent,-44.08706009981079
largest_single_loss_dollars,-580.8615326596946
largest_single_loss_percent,-21.944011703145232
max_position_held,8318.809808816704
