,0
net_profit,522.296643165002
adjusted_net_profit,-2.0695349240304495
compounded_annual_return,0.1505055093628822
avg_monthly_return,1.7663356793565725
gross_profit,27669.977897996512
adjusted_gross_profit,25845.473585473323
gross_loss,27147.68125483151
adjusted_gross_loss,25847.543120397353
profit_factor,1.0192390885343863
adjusted_profit_factor,0.9999199330120317
max_equity_runup_dollars,1223.6568986430416
max_equity_runup_percent,54.028898144437115
date_of_max_runup,2022-09-19 10:00:00
max_con_winning_trades_percent,22.715335242174728
max_con_winning_trades,5
largest_win_dollars,1223.6568986430416
largest_win_percent,22.592408412906444
