,0
risk_reward_ratio,0.010031984871762437
cagr_over_avg_dd,0.05089252350204203
cagr_over_max_dd,0.000339325580321427
max_drawdown_dollars,-9163.856508432238
max_drawdown_percent,-93.31010107164789
avg_drawdown_dollars,-5865.809899748952
avg_drawdown_percent,-0.6221445119481547
min_drawdown_dollars,-26.092639732755742
min_drawdown_percent,-0.005282029777056718
max_con_losing_trades,14.0
max_con_losing_trades_percent,-39.37620083115259
largest_single_loss_dollars,-797.2227057614554
largest_single_loss_percent,-19.853805027264258
max_position_held,32281.32387438385
