,0
net_profit,-881.4429936361248
adjusted_net_profit,-1078.050828991065
compounded_annual_return,-0.5090617076494566
avg_monthly_return,-8.501571646781116
gross_profit,12482.400088717224
adjusted_gross_profit,11699.184648944956
gross_loss,13363.843082353349
adjusted_gross_loss,12777.235477936021
profit_factor,0.9340427010251228
adjusted_profit_factor,0.9156272238347126
max_equity_runup_dollars,545.3640162451293
max_equity_runup_percent,43.4732017414577
date_of_max_runup,2021-06-08 10:00:00
max_con_winning_trades_percent,18.427607362539693
max_con_winning_trades,5
largest_win_dollars,545.3640162451292
largest_win_percent,12.353983702425218
