,0
risk_reward_ratio,0.6074859416329066
cagr_over_avg_dd,1.284874029624688
cagr_over_max_dd,0.00761029882566827
max_drawdown_dollars,-1514.0836082302314
max_drawdown_percent,-96.01133651146587
avg_drawdown_dollars,-896.4392950873931
avg_drawdown_percent,-0.5686743950435982
min_drawdown_dollars,-3.688562762036554
min_drawdown_percent,-0.0031630343144020134
max_con_losing_trades,10.0
max_con_losing_trades_percent,-41.06571582691666
largest_single_loss_dollars,-411.5875468023301
largest_single_loss_percent,-21.944011703145232
max_position_held,5112.470455834454
