,0
net_profit,-890.4250238002733
adjusted_net_profit,-1035.3642194506301
compounded_annual_return,-0.521798204428713
avg_monthly_return,-8.801441389771583
gross_profit,9389.35663732368
adjusted_gross_profit,8683.609375129046
gross_loss,10279.781661123954
adjusted_gross_loss,9718.973594579677
profit_factor,0.9133809400672701
adjusted_profit_factor,0.8934697980836106
max_equity_runup_dollars,536.1404408169362
max_equity_runup_percent,36.38114654430717
date_of_max_runup,2021-03-21 15:00:00
max_con_winning_trades_percent,28.71748319160537
max_con_winning_trades,4
largest_win_dollars,524.9709244226976
largest_win_percent,26.320796743742953
