,0
net_profit,-831.1324336738235
adjusted_net_profit,-1094.001234162508
compounded_annual_return,-0.4475664395962512
avg_monthly_return,-7.1430473867330875
gross_profit,13163.70069867448
adjusted_gross_profit,12174.256364276807
gross_loss,13994.833132348303
adjusted_gross_loss,13268.257598439315
profit_factor,0.9406114795500701
adjusted_profit_factor,0.9175474830778693
max_equity_runup_dollars,991.9223169730535
max_equity_runup_percent,50.93054703421178
date_of_max_runup,2021-06-08 12:00:00
max_con_winning_trades_percent,14.780385949634585
max_con_winning_trades,4
largest_win_dollars,991.9223169730536
largest_win_percent,13.309419067914389
