,0
net_profit,-920.9403542089749
adjusted_net_profit,-1143.9107961545815
compounded_annual_return,-0.5711397081555551
avg_monthly_return,-10.03337003299707
gross_profit,12422.328245372119
adjusted_gross_profit,11606.762440515924
gross_loss,13343.268599581093
adjusted_gross_loss,12750.673236670506
profit_factor,0.9309809026674403
adjusted_profit_factor,0.910286243328334
max_equity_runup_dollars,742.9323779212675
max_equity_runup_percent,48.76600404418111
date_of_max_runup,2021-06-08 11:00:00
max_con_winning_trades_percent,17.87952376871987
max_con_winning_trades,6
largest_win_dollars,742.9323779212675
largest_win_percent,12.730525340498469
