,0
risk_reward_ratio,0.09339777282987911
cagr_over_avg_dd,0.20432163048252705
cagr_over_max_dd,0.0014790763163033541
max_drawdown_dollars,-3975.5477077312935
max_drawdown_percent,-96.98797687367174
avg_drawdown_dollars,-2756.4901294737915
avg_drawdown_percent,-0.7020921829042125
min_drawdown_dollars,-18.480150504410176
min_drawdown_percent,-0.005897406878208833
max_con_losing_trades,11.0
max_con_losing_trades_percent,-20.68203068583234
largest_single_loss_dollars,-661.7567503206759
largest_single_loss_percent,-13.051675219538087
max_position_held,12839.445010647649
