,0
net_profit,288.06809731463545
adjusted_net_profit,-4.9665461813237926
compounded_annual_return,0.08812746454883524
avg_monthly_return,1.0603468210584452
gross_profit,13078.645894294646
adjusted_gross_profit,12007.201474917501
gross_loss,12790.577796980011
adjusted_gross_loss,12012.168021098825
profit_factor,1.0225218986887872
adjusted_profit_factor,0.9995865404003174
max_equity_runup_dollars,636.234406601769
max_equity_runup_percent,43.43379664898376
date_of_max_runup,2022-10-26 19:00:00
max_con_winning_trades_percent,23.151807579006167
max_con_winning_trades,6
largest_win_dollars,636.234406601769
largest_win_percent,21.087904859350203
