,0
net_profit,-502.57294907765936
adjusted_net_profit,-832.6320429727893
compounded_annual_return,-0.20783181641008763
avg_monthly_return,-2.8676882731254523
gross_profit,15169.139709124991
adjusted_gross_profit,13853.808482036344
gross_loss,15671.71265820265
adjusted_gross_loss,14686.440525009133
profit_factor,0.967931204454887
adjusted_profit_factor,0.9433060691898133
max_equity_runup_dollars,1230.7986640611502
max_equity_runup_percent,59.689353119538055
date_of_max_runup,2021-06-22 05:00:00
max_con_winning_trades_percent,68.8087395854758
max_con_winning_trades,4
largest_win_dollars,1230.7986640611505
largest_win_percent,34.68901444931639
