,0
net_profit,-845.2163592326142
adjusted_net_profit,-1182.1918766532326
compounded_annual_return,-0.46338665601809303
avg_monthly_return,-7.479377940505344
gross_profit,20955.463256649233
adjusted_gross_profit,19552.181644192213
gross_loss,21800.679615881847
adjusted_gross_loss,20734.373520845445
profit_factor,0.9612298160367041
adjusted_profit_factor,0.942983959681024
max_equity_runup_dollars,1211.7780848391305
max_equity_runup_percent,45.50333817549732
date_of_max_runup,2021-09-21 06:00:00
max_con_winning_trades_percent,15.760073279116686
max_con_winning_trades,4
largest_win_dollars,1211.7780848391303
largest_win_percent,15.760073279116686
