,0
risk_reward_ratio,0.34730530358759043
cagr_over_avg_dd,1.3183058651479242
cagr_over_max_dd,0.006353067171206627
max_drawdown_dollars,-2389.0622190279028
max_drawdown_percent,-94.70726325438459
avg_drawdown_dollars,-1004.4395697331821
avg_drawdown_percent,-0.4564051643574695
min_drawdown_dollars,-5.404523251515229
min_drawdown_percent,-0.004524978489346854
max_con_losing_trades,10.0
max_con_losing_trades_percent,-50.27132302345905
largest_single_loss_dollars,-773.3726474591481
largest_single_loss_percent,-21.94401170314523
max_position_held,9042.17859177784
