,0
net_profit,-702.7479022369589
adjusted_net_profit,-1473.6736043412238
compounded_annual_return,-0.3328639007335559
avg_monthly_return,-4.9292605085564105
gross_profit,41353.24377997768
adjusted_gross_profit,38608.53258927291
gross_loss,42055.99168221464
adjusted_gross_loss,40082.20619361413
profit_factor,0.983290183535628
adjusted_profit_factor,0.9632337202891789
max_equity_runup_dollars,2396.541686912521
max_equity_runup_percent,92.19438848021706
date_of_max_runup,2021-06-22 04:00:00
max_con_winning_trades_percent,119.66534780742921
max_con_winning_trades,5
largest_win_dollars,2396.5416869125215
largest_win_percent,89.54154294032021
