,0
net_profit,-823.2231109359873
adjusted_net_profit,-1133.319031077417
compounded_annual_return,-0.43906501767815
avg_monthly_return,-6.965778335783895
gross_profit,12111.799190156065
adjusted_gross_profit,11091.801694599882
gross_loss,12935.022301092053
adjusted_gross_loss,12225.1207256773
profit_factor,0.9363570396885604
adjusted_profit_factor,0.9072958822650294
max_equity_runup_dollars,901.1138516549665
max_equity_runup_percent,80.4407152124596
date_of_max_runup,2022-01-22 14:00:00
max_con_winning_trades_percent,30.720543931024586
max_con_winning_trades,5
largest_win_dollars,901.1138516549665
largest_win_percent,29.75243566726512
