,0
risk_reward_ratio,0.21095819664198717
cagr_over_avg_dd,0.6232256322623834
cagr_over_max_dd,0.004327216472010026
max_drawdown_dollars,-3770.116855599535
max_drawdown_percent,-94.97358426489248
avg_drawdown_dollars,-2556.609339987045
avg_drawdown_percent,-0.6594261162606555
min_drawdown_dollars,-0.5515153356044493
min_drawdown_percent,-0.0005564043921181261
max_con_losing_trades,19.0
max_con_losing_trades_percent,-29.221760220270316
largest_single_loss_dollars,-393.58139923780567
largest_single_loss_percent,-8.815856839789426
max_position_held,16499.225752161547
