,0
net_profit,-880.9472012626802
adjusted_net_profit,-929.0736184023053
compounded_annual_return,-0.5083776842867572
avg_monthly_return,-8.485660324917376
gross_profit,4969.085336693078
adjusted_gross_profit,4641.433552527803
gross_loss,5850.032537955758
adjusted_gross_loss,5570.507170930108
profit_factor,0.8494115724063102
adjusted_profit_factor,0.8332156139658684
max_equity_runup_dollars,196.75779197652776
max_equity_runup_percent,35.80104915147236
date_of_max_runup,2021-09-20 16:00:00
max_con_winning_trades_percent,40.81024264263891
max_con_winning_trades,6
largest_win_dollars,196.75779197652776
largest_win_percent,26.320796743742946
