,0
risk_reward_ratio,0.4026419424709202
cagr_over_avg_dd,0.8059573657658445
cagr_over_max_dd,0.004903005756591106
max_drawdown_dollars,-2080.4817164033248
max_drawdown_percent,-92.7630041917052
avg_drawdown_dollars,-1222.682014533241
avg_drawdown_percent,-0.5643196065568983
min_drawdown_dollars,-3.4980455896769627
min_drawdown_percent,-0.0037797257324657663
max_con_losing_trades,11.0
max_con_losing_trades_percent,-25.923509682101216
largest_single_loss_dollars,-347.9555959854761
largest_single_loss_percent,-10.295533732942223
max_position_held,8227.265277223449
