,0
net_profit,-919.7845064566909
adjusted_net_profit,-1016.7811253010864
compounded_annual_return,-0.7306749615040498
avg_monthly_return,-18.962098124576414
gross_profit,4609.261221532379
adjusted_gross_profit,4090.67881827702
gross_loss,5529.04572798907
adjusted_gross_loss,5107.4599435781065
profit_factor,0.8336449811220463
adjusted_profit_factor,0.8009223495566438
max_equity_runup_dollars,499.9325424723538
max_equity_runup_percent,46.416765470896415
date_of_max_runup,2021-01-11 22:00:00
max_con_winning_trades_percent,34.128742799051174
max_con_winning_trades,5
largest_win_dollars,499.9325424723538
largest_win_percent,34.128742799051174
