,0
net_profit,475.1180527288416
adjusted_net_profit,147.04011508266376
compounded_annual_return,0.1384842657249412
avg_monthly_return,1.632930689226498
gross_profit,14037.204148786608
adjusted_gross_profit,12898.636545927207
gross_loss,13562.086096057767
adjusted_gross_loss,12751.596430844544
profit_factor,1.0350328149639862
adjusted_profit_factor,1.0115311142318613
max_equity_runup_dollars,933.6511363782927
max_equity_runup_percent,60.01760629316375
date_of_max_runup,2022-10-26 19:00:00
max_con_winning_trades_percent,20.70288996001028
max_con_winning_trades,4
largest_win_dollars,933.6511363782924
largest_win_percent,19.777570129525554
