,0
net_profit,-890.1239605975015
adjusted_net_profit,-944.0824218534858
compounded_annual_return,-0.6828065522447241
avg_monthly_return,-16.809209766468086
gross_profit,4274.447564679262
adjusted_gross_profit,3895.151677611662
gross_loss,5164.571525276763
adjusted_gross_loss,4839.234099465148
profit_factor,0.8276480524587563
adjusted_profit_factor,0.8049107766954631
max_equity_runup_dollars,229.082643556726
max_equity_runup_percent,46.05535724853306
date_of_max_runup,2021-09-08 02:00:00
max_con_winning_trades_percent,30.502853270077935
max_con_winning_trades,5
largest_win_dollars,229.08264355672603
largest_win_percent,30.502853270077935
