,0
net_profit,-700.5063303596908
adjusted_net_profit,-868.2577885039755
compounded_annual_return,-0.3311896143652321
avg_monthly_return,-4.899495982907382
gross_profit,10151.7814985979
adjusted_gross_profit,9397.20552240909
gross_loss,10852.287828957591
adjusted_gross_loss,10265.463310913065
profit_factor,0.9354508154040568
adjusted_profit_factor,0.9154195225089409
max_equity_runup_dollars,492.43015374499623
max_equity_runup_percent,31.8689641211417
date_of_max_runup,2021-09-20 15:00:00
max_con_winning_trades_percent,31.828611859077128
max_con_winning_trades,4
largest_win_dollars,492.43015374499623
largest_win_percent,26.320796743742953
