,0
risk_reward_ratio,0.6505231388365342
cagr_over_avg_dd,0.7824894400374727
cagr_over_max_dd,0.005554620776967271
max_drawdown_dollars,-1370.9370996908149
max_drawdown_percent,-94.30838084665267
avg_drawdown_dollars,-949.3301196078775
avg_drawdown_percent,-0.6694624424169514
min_drawdown_dollars,-0.8308512333185263
min_drawdown_percent,-0.0006032622343774552
max_con_losing_trades,12.0
max_con_losing_trades_percent,-29.599599978365777
largest_single_loss_dollars,-196.60513134156366
largest_single_loss_percent,-8.815856839789426
max_position_held,6557.447251353351
