,0
net_profit,-765.7423855278848
adjusted_net_profit,-1046.7699467705788
compounded_annual_return,-0.38382247132810543
avg_monthly_return,-5.868010393741443
gross_profit,13149.587948008055
adjusted_gross_profit,12161.204392908643
gross_loss,13915.33033353594
adjusted_gross_loss,13207.974339679222
profit_factor,0.9449713109804914
adjusted_profit_factor,0.9207471244378568
max_equity_runup_dollars,697.0078395328007
max_equity_runup_percent,44.580135429935986
date_of_max_runup,2022-06-13 17:00:00
max_con_winning_trades_percent,29.75243566726512
max_con_winning_trades,5
largest_win_dollars,697.007839532801
largest_win_percent,29.75243566726512
