,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,short,2021-01-02,10:00:00,0.17086,2021-01-02,12:00:00,0.17227,3088.7865617111256,closed,-31.576415907187553,-1.022291934917473,968.4235840928125,100000,0.17256,0.16864,3.615575982337733,2.471029249368901
1,short,2021-01-03,00:00:00,0.17759,2021-01-03,10:00:00,0.1795,2120.630692094475,closed,-26.892353195599853,-1.2681299622726478,941.5312308972126,100000,0.18179,0.17313,2.3882320987606005,1.69650455367558
2,long,2021-01-03,10:00:00,0.1795,2021-01-04,09:00:00,0.21425,1154.2167741839457,closed,221.23924244725637,19.167910863509753,1162.7704733444689,0,0.1795,0.2403,1.286035402990469,0.9233734193471567
3,long,2021-01-05,00:00:00,0.22524,2021-01-05,04:00:00,0.21302,719.8716390812134,closed,-40.27047091004261,-5.594118273841239,1122.5000024344263,0,0.21302,0.23052,0.6392040837162257,0.5758973112649708
4,long,2021-01-06,08:00:00,0.2795,2021-01-06,20:00:00,0.29211,789.2522047283179,closed,34.411960886229465,4.360071556350609,1156.9119633206558,0,0.27023,0.3447,0.5647600749397623,0.6314017637826543
5,long,2021-01-06,23:00:00,0.33028,2021-01-07,06:00:00,0.33424,566.0110224704961,closed,5.990819147655928,1.0584280004844262,1162.9027824683117,0,0.32029,0.35538,0.3427461683847015,0.4528088179763969
6,short,2021-01-08,19:00:00,0.29229,2021-01-09,00:00:00,0.30429,1120.539010213276,closed,-47.66702180176595,-4.253936843545797,1115.2357606665457,100000,0.30701,0.28421,0.7667309933376278,0.8964312081706208
7,short,2021-01-11,12:00:00,0.2663,2021-01-11,21:00:00,0.25797,1161.5303821075602,closed,34.531691978709254,2.972947803229442,1149.767452645255,100000,0.27455,0.22995,0.8723472640687647,0.9292243056860482
8,short,2021-01-12,14:00:00,0.27287,2021-01-12,18:00:00,0.29552,1132.4711337960182,closed,-95.73855435138401,-8.453950965661306,1054.028898293871,100000,0.29906,0.26861,0.8300444415260146,0.9059769070368145
9,long,2021-01-12,18:00:00,0.29552,2021-01-12,21:00:00,0.28765,587.1251488548945,closed,-16.502794160972762,-2.8107796426637752,1037.5261041328981,0,0.28243,0.29789,0.39735053387580843,0.4697001190839156
10,short,2021-01-12,21:00:00,0.28765,2021-01-13,08:00:00,0.29289,1223.6555127868303,closed,-24.12054092182451,-1.9711872066747664,1013.4055632110736,100000,0.29437,0.27271,0.8507947246909997,0.9789244102294643
11,long,2021-01-14,15:00:00,0.31858,2021-01-14,18:00:00,0.31599,1130.1586915040211,closed,-10.80161816199284,-0.95576119028187,1002.6039450490808,0,0.315,0.32485,0.7094975776910172,0.9041269532032169
12,long,2021-01-15,03:00:00,0.325,2021-01-15,05:00:00,0.31408,977.0082788241924,closed,-34.21032065544399,-3.5015384615384573,968.3936243936369,0,0.3136,0.325,0.6012358638918107,0.781606623059354
13,long,2021-01-15,08:00:00,0.32515,2021-01-15,09:00:00,0.31742,862.3166297506828,closed,-21.720672537763107,-2.518874365677384,946.6729518558737,0,0.3172,0.32547,0.5304115821932541,0.6898533038005462
14,long,2021-01-15,10:00:00,0.32155,2021-01-15,13:00:00,0.31491,832.9040731108195,closed,-18.383828654470584,-2.207196392473948,928.2891232014032,0,0.31025,0.32309,0.5180557133328064,0.6663232584886556
15,short,2021-01-15,13:00:00,0.31491,2021-01-16,02:00:00,0.30824,1660.3563159488706,closed,32.78465313335505,1.9745552697596165,961.0737763347582,100000,0.32084,0.27815,1.0544957708226925,1.3282850527590966
16,long,2021-01-17,01:00:00,0.37052,2021-01-17,07:00:00,0.36812,575.4188357263497,closed,-4.498144020563474,-0.7817165065313649,956.5756323141948,0,0.35839,0.38892,0.31060068861402873,0.46033506858107975
17,long,2021-01-17,17:00:00,0.38,2021-01-17,18:00:00,0.37398,578.2644896567571,closed,-9.927888238212361,-1.7168421052631642,946.6477440759824,0,0.37157,0.38195,0.3043497313982932,0.46261159172540567
18,long,2021-01-17,21:00:00,0.38549,2021-01-18,00:00:00,0.38074,603.0620482690847,closed,-8.226248800544123,-1.3640800020752746,938.4214952754382,0,0.37816,0.39807,0.31288077421934923,0.4824496386152678
19,long,2021-01-18,01:00:00,0.39128,2021-01-18,04:00:00,0.37219,614.0827461534931,closed,-30.76538236258646,-5.00997342056839,907.6561129128518,0,0.36731,0.39502,0.3138840452634907,0.4912661969227945
20,short,2021-01-21,08:00:00,0.36056,2021-01-22,05:00:00,0.31891,1838.2160371028688,closed,209.85085699590525,11.416006212558234,1117.5069699087571,100000,0.36147,0.282,1.0196450172525344,1.470572829682295
21,long,2021-01-23,08:00:00,0.35657,2021-01-23,09:00:00,0.35222,1124.7651414125035,closed,-15.252341471816694,-1.3560467790335755,1102.2546284369405,0,0.35058,0.35657,0.6308804113708407,0.8998121131300028
22,long,2021-01-25,01:00:00,0.3598,2021-01-25,08:00:00,0.35475,1315.4669185683379,closed,-20.246929739645587,-1.5391439688715949,1082.007698697295,0,0.35251,0.36422,0.7312211887539399,1.0523735348546703
23,short,2021-01-27,03:00:00,0.33166,2021-01-27,21:00:00,0.32191,2666.3641678528415,closed,74.64366137329397,2.7994548634143515,1156.651360070589,100000,0.3347,0.30478,1.6078901090591822,2.1330913342822733
24,short,2021-01-29,04:00:00,0.33841,2021-01-29,09:00:00,0.35756,2435.8153658002134,closed,-141.22653216685822,-5.797916137229987,1015.4248279037307,100000,0.35984,0.33135,1.439564649862719,1.9486522926401708
25,long,2021-02-03,18:00:00,0.44089,2021-02-04,02:00:00,0.43758,1057.4681516203832,closed,-9.264657667177417,-0.8761169452697904,1006.1601702365533,0,0.43573,0.45061,0.4796970453493539,0.8459745212963066
26,long,2021-02-04,20:00:00,0.43527,2021-02-05,17:00:00,0.51166,1260.9135515439673,closed,219.70255983382833,17.424077928641996,1225.8627300703815,0,0.4284,0.52927,0.5793707590892859,1.0087308412351739
27,long,2021-02-05,21:00:00,0.54949,2021-02-06,03:00:00,0.53639,1006.1959210624207,closed,-25.15918656838499,-2.500426213397878,1200.7035435019966,0,0.52006,0.568,0.36622902002308344,0.8049567368499365
28,long,2021-02-06,19:00:00,0.59315,2021-02-07,13:00:00,0.67127,1030.7608688894761,closed,134.5827703892146,13.056643344853763,1335.2863138912112,0,0.5798,0.70696,0.3475548744464221,0.824608695111581
29,long,2021-02-08,08:00:00,0.66413,2021-02-08,23:00:00,0.68654,863.1180564085123,closed,28.174113437114762,3.2642247752699083,1363.460427328326,0,0.65572,0.7242,0.25992442937633065,0.6904944451268099
30,long,2021-02-10,22:00:00,0.90969,2021-02-11,04:00:00,0.91041,731.232384638561,closed,-0.16699643875758874,-0.02283766997548023,1363.2934308895683,0,0.87185,0.95699,0.16076518036662182,0.5849859077108489
31,long,2021-02-11,17:00:00,0.97925,2021-02-11,21:00:00,0.93198,942.7942396164057,closed,-46.45701053041225,-4.927587439366854,1316.8364203591561,0,0.92811,0.98,0.19255435070031263,0.7542353916931246
32,long,2021-02-12,14:00:00,0.94765,2021-02-12,15:00:00,0.9035,1173.0967700794492,closed,-55.839381497764194,-4.759997889516175,1260.997038861392,0,0.89,0.94765,0.24758017624216733,0.9384774160635594
33,short,2021-02-12,15:00:00,0.9035,2021-02-12,23:00:00,0.93048,1937.0206792258641,closed,-59.82103000365629,-3.0883010514665203,1201.1760088577357,100000,0.93686,0.9035,0.4287815559990845,1.5496165433806914
34,short,2021-02-14,05:00:00,0.88304,2021-02-14,21:00:00,0.86914,2449.3333230469607,closed,36.04092576517112,1.4714585975720265,1237.2169346229068,100000,0.89061,0.80918,0.5547502543592501,1.9594666584375686
35,short,2021-02-15,02:00:00,0.8225,2021-02-15,09:00:00,0.84133,1986.3749742615828,closed,-47.54741701308458,-2.3936778115501536,1189.6695176098222,100000,0.84133,0.68578,0.4830091122824518,1.5890999794092664
36,short,2021-02-16,01:00:00,0.86025,2021-02-16,02:00:00,0.88365,1577.5833195413454,closed,-44.541306808118854,-2.823388549840173,1145.1282108017033,100000,0.885,0.86025,0.36677322163123405,1.2620666556330764
37,long,2021-02-20,02:00:00,1.05636,2021-02-21,00:00:00,1.11542,982.6826627862757,closed,53.96857908806806,5.491964103146666,1199.0967898897713,0,1.02335,1.19872,0.18605071429934414,0.7861461302290206
38,short,2021-02-21,00:00:00,1.11542,2021-02-22,20:00:00,1.03409,1240.912648198268,closed,89.26496935637067,7.193493392623417,1288.361759246142,100000,1.15337,0.82733,0.22250141618372773,0.9927301185586145
39,short,2021-02-23,05:00:00,1.02216,2021-02-23,16:00:00,0.97291,1016.3668179955413,closed,47.9589113419967,4.71866165766611,1336.3206705881387,100000,1.0306,0.80731,0.19886648235022725,0.8130934543964331
40,short,2021-02-23,20:00:00,0.89355,2021-02-23,22:00:00,0.93758,883.805167984257,closed,-44.45468285627616,-5.029918862962343,1291.8659877318626,100000,0.94653,0.88453,0.19781885020071782,0.7070441343874057
41,short,2021-02-24,21:00:00,1.034,2021-02-25,01:00:00,1.06398,1646.099870837169,closed,-49.362618873328906,-2.9987620889748445,1242.5033688585336,100000,1.07052,0.99553,0.3183945591561255,1.3168798966697353
42,long,2021-02-26,11:00:00,1.12103,2021-02-27,14:00:00,1.32803,773.5126559234594,closed,142.07355069073583,18.36732076750846,1384.5769195492694,0,1.08314,1.48352,0.13800034895113591,0.6188101247387676
