,0
risk_reward_ratio,0.18075722624541612
cagr_over_avg_dd,0.33514715935552974
cagr_over_max_dd,0.0021258823644034718
max_drawdown_dollars,-2599.6147333412187
max_drawdown_percent,-89.76881169335672
avg_drawdown_dollars,-1594.0332496151173
avg_drawdown_percent,-0.5694153398743838
min_drawdown_dollars,-10.510491786589455
min_drawdown_percent,-0.009332721624177087
max_con_losing_trades,15.0
max_con_losing_trades_percent,-22.777935257874436
largest_single_loss_dollars,-315.51471019848674
largest_single_loss_percent,-10.472692750287678
max_position_held,10803.628930372548
