,0
net_profit,261.1350452734405
adjusted_net_profit,-129.52630393045547
compounded_annual_return,0.08048290340632192
avg_monthly_return,0.9714050761823501
gross_profit,18445.44548581002
adjusted_gross_profit,16954.219602485176
gross_loss,18184.31044053658
adjusted_gross_loss,17083.745906415632
profit_factor,1.0143604590411808
adjusted_profit_factor,0.9924181555590912
max_equity_runup_dollars,1186.848251453059
max_equity_runup_percent,70.16736555105528
date_of_max_runup,2021-06-12 11:00:00
max_con_winning_trades_percent,31.82861185907712
max_con_winning_trades,5
largest_win_dollars,825.5245985636864
largest_win_percent,26.320796743742953
